ID,Prediction
19285,0.9847155543002892
19286,0.012464515279519322
19287,0.11575965207020684
19288,0.050016923256466984
19289,0.000648604457611043
19290,0.07402698233759179
19291,0.000324676643737335
19292,0.01868776496271225
19293,0.22222855450837206
19294,0.005010090909571431
19295,0.587467899710958
19296,0.9261081632820177
19297,0.1005255060331362
19298,0.00013083573329855888
19299,0.12123736124770855
19300,0.0702154560450107
19301,0.33819938724954024
19302,0.9313764195518573
19303,0.019039320964156413
19304,0.9221428526109254
19305,0.05984884419254128
19306,0.6744978710373443
19307,0.0713663312335814
19308,0.3315990300515845
19309,0.1360614624213006
19310,0.15823548060852116
19311,0.009210992619461742
19312,0.05698181753604775
19313,0.004519126099535296
19314,0.09791230757899073
19315,0.7812371486679174
19316,0.023172223818094674
19317,0.0003527611067153104
19318,0.7503077402602498
19319,0.2662434479771766
19320,0.4763365444347691
19321,0.3294688599940675
19322,0.6897317868480716
19323,0.23975815321211627
19324,0.529354186658461
19325,0.28265492429208183
19326,0.02178293956168077
19327,0.2958702409950041
19328,0.9172598382589363
19329,0.26557798370708174
19330,0.06111228955841175
19331,0.3813359320844626
19332,0.752776110740319
19333,0.6118088570792186
19334,0.07546139075282778
19335,0.6900003247534658
19336,0.007349023011728555
19337,0.2470996567625359
19338,0.7077329750850123
19339,0.9109504401608923
19340,0.19632641102511053
19341,0.024473210101233562
19342,0.0026754406626402806
19343,0.009929731492817943
19344,0.2167682580481727
19345,0.11093024133182344
19346,0.12629117652044886
19347,0.03555783123154634
19348,0.062166936118091876
19349,0.3256415427904292
19350,0.000859535438529737
19351,0.003130478842455387
19352,0.3831306642073148
19353,0.35316770528443003
19354,0.2539535230862997
19355,0.12549346978500178
19356,0.1769060093266288
19357,0.03732932073079221
19358,0.2532211506974032
19359,0.027785564257465256
19360,0.3117995310021172
19361,0.5803656273829388
19362,0.6377632342158222
19363,0.028322931718715784
19364,0.02946438811759456
19365,0.47244392773324695
19366,0.10969930286010916
19367,0.4820641501845402
19368,0.04026469902222525
19369,0.28929433305084906
19370,0.03437431569833141
19371,0.03119581099659148
19372,0.47978674771270163
19373,0.10862220355838856
19374,0.2744241560815084
19375,0.22759859705721647
19376,0.0007128555022597786
19377,0.7312802620941089
19378,0.02489863534658029
19379,0.0012251326935800559
19380,0.010463539985492758
19381,0.7104868577533044
19382,0.3164453107508389
19383,0.1172554756843838
19384,0.293092729798704
19385,0.4173685390984821
19386,0.005936214894952463
19387,0.23713036815854552
19388,0.6639763553306121
19389,0.889434670108202
19390,0.2228288426697055
19391,0.11410090844308106
19392,0.005188372653059073
19393,0.0792467003109524
19394,0.9106203379047203
19395,0.33089737063239677
19396,0.7460090928336102
19397,0.023949150954851204
19398,0.002378183946970529
19399,0.02845905448676074
19400,0.851391016751004
19401,0.04943662142900977
19402,0.0007034479633526464
19403,0.704408871828284
19404,0.4048582507903539
19405,0.2101634240239248
19406,0.0001019658855626208
19407,0.6014430160228303
19408,0.6897800638715583
19409,0.0017900596523544713
19410,0.4633122079105897
19411,0.08355412213004038
19412,0.9732616649884581
19413,0.8747285035137418
19414,0.0832287290076216
19415,0.04262978524879896
19416,0.0008792677219606536
19417,0.017611107231017945
19418,0.005093505318288425
19419,0.07131679535152155
19420,0.029229509492973507
19421,0.9326572471348158
19422,0.9155642775443836
19423,0.00025123421893521016
19424,0.09662024545598076
19425,0.0056554486552444485
19426,0.04088930989150173
19427,0.005242547673334385
19428,0.021687494454911773
19429,0.3105571092324954
19430,0.18497075791036036
19431,0.7226361197544268
19432,0.11611119672325053
19433,0.0024091703175067617
19434,0.0007493840307693899
19435,0.007179331978995535
19436,0.00630226898056706
19437,0.0010619361627574758
19438,0.2721304464054464
19439,0.024947637772772535
19440,0.10582800320967149
19441,0.024332530014617243
19442,0.38434107388316324
19443,0.9236678020895537
19444,0.003724781888123963
19445,0.004759968542732209
19446,0.8966421764037911
19447,0.05280136131099174
19448,0.0837262031869036
19449,0.14376275515651127
19450,0.0010631855666145224
19451,0.23906534794239193
19452,0.3916294160175197
19453,0.025745390365036397
19454,0.019013537470016845
19455,0.032539929217135194
19456,0.33205552076728373
19457,0.9828690138886941
19458,0.009717435536563141
19459,0.4926293484347767
19460,0.11137331129803187
19461,0.029932888644515074
19462,0.23040940885872038
19463,0.04180338982848218
19464,0.3654300189128686
19465,0.0009108459776630606
19466,0.20255934884533158
19467,0.007843550650013811
19468,0.039057936135251076
19469,0.0012332457421100464
19470,0.22798536579665296
19471,0.176079284427296
19472,0.003355449341201561
19473,0.04703295816724398
19474,0.7184769678656897
19475,0.6202597125097127
19476,0.44907528854369255
19477,0.577206359538276
19478,0.3582581284269812
19479,0.5007412963279203
19480,0.15391359731354248
19481,0.3544764572559485
19482,0.28196373814303116
19483,0.03011996451322909
19484,0.6477809050431158
19485,0.9214355705515406
19486,0.004099891876134575
19487,0.3782381867798173
19488,0.03396427638747561
19489,0.16897054242341078
19490,0.011330130134232475
19491,0.4311836433976674
19492,0.27414313182751937
19493,0.11846916997541908
19494,0.05492541825999334
19495,0.00024615823575051883
19496,0.003579391872917762
19497,0.3546721499489988
19498,0.13387239734601253
19499,0.0024280254997933043
19500,0.014330097111838642
19501,0.540841220304519
19502,0.019005281801072284
19503,0.6942885314736394
19504,0.9525830532406316
19505,0.2156227092178301
19506,0.27770210563862024
19507,0.003262482262241359
19508,0.0005590785497645087
19509,0.047475391457287
19510,0.6837602099839546
19511,0.8092405375750306
19512,0.0048152144559836674
19513,0.0004082948371465805
19514,0.09447897756385067
19515,0.1213443971380362
19516,0.24654870811580543
19517,0.12962891698201265
19518,0.13536694723674594
19519,0.0006787208983456316
19520,0.018432694057459443
19521,0.017136929448554314
19522,0.03130705892890696
19523,0.6736375106990453
19524,0.023849385799487425
19525,0.8182044461291469
19526,0.011951827722588314
19527,0.6314056580747239
19528,0.7385439687556237
19529,0.8303672882726314
19530,0.6910237762434152
19531,0.6314656695704535
19532,0.002939453228306254
19533,0.40298024182228737
19534,0.0022819993994770585
19535,0.08985474026280255
19536,0.8283502324091062
19537,0.012193783863866254
19538,0.003325149711310946
19539,0.5190331193311427
19540,0.16369043566352745
19541,0.2867479179988572
19542,0.24728357018097877
19543,0.0001812754409955093
19544,0.10621318598409395
19545,0.09070535458204665
19546,0.15340512009084475
19547,0.35664926578291706
19548,0.426552424985039
19549,0.6073071583204699
19550,0.4762888394718356
19551,0.5720784249864904
19552,0.96971276113245
19553,0.8324527342454368
19554,0.05080294787209053
19555,0.05321444436369182
19556,0.2662079019849579
19557,0.4883635008194243
19558,0.026257100832335182
19559,0.48549194378775923
19560,0.437082364017746
19561,0.38130078718781363
19562,0.13148923472669802
19563,0.006024793046816748
19564,0.6583804536864543
19565,0.18702661951682126
19566,0.23966136047284778
19567,0.008385267240005469
19568,0.4792183032847862
19569,0.21225817801578423
19570,0.3463213302353323
19571,0.038509267935856004
19572,0.5448933952554343
19573,0.16996210370971596
19574,0.28034017880217826
19575,0.6453587923864582
19576,0.9044998592926426
19577,0.028510277008693623
19578,0.3335909106941186
19579,0.006237710809727638
19580,0.32751762531203943
19581,0.5017758763740647
19582,0.039136468949091445
19583,0.08461053071210124
19584,0.12086754634673513
19585,0.005169928510696115
19586,0.921204993152232
19587,0.016581843600008205
19588,0.37373248299428485
19589,0.7216261479525896
19590,0.0449526337472769
19591,0.014992880076889674
19592,0.4658728885880443
19593,0.2256237975880095
19594,0.2734698445819631
19595,0.007351126006161916
19596,0.03437048125082467
19597,0.2702426269814019
19598,0.6925685644136721
19599,0.857879306346938
19600,0.10218364499761125
19601,0.22263173400167835
19602,0.045721103979668325
19603,0.06851510149884107
19604,0.09875046759708517
19605,0.026361145670815527
19606,0.000384302745152338
19607,0.7474818959941133
19608,0.54817291321541
19609,0.1267095018631489
19610,0.30220892324242205
19611,0.2806375673543794
19612,0.3440473971656148
19613,0.04753781557653171
19614,0.06006531932177443
19615,0.0947049825330204
19616,0.6065578457663495
19617,0.020155147650678107
19618,0.0018123799008773127
19619,0.025415910778881886
19620,0.2689948679041846
19621,0.008636219121381405
19622,0.029856748244439534
19623,0.3672632588541681
19624,0.10007963158887195
19625,0.0021061154686604117
19626,0.13745317905548105
19627,0.3219810247848712
19628,0.20237459523004495
19629,0.02666286488718034
19630,0.8587827392458957
19631,0.892260739709825
19632,0.011636996800310908
19633,0.04233150584243493
19634,0.07455675877411788
19635,0.3725037564019566
19636,0.00915142666103929
19637,0.018543722300817852
19638,0.6187165203935505
19639,0.3373398886009326
19640,0.001147260819616992
19641,0.09937555726435375
19642,0.6368116520060547
19643,0.04711090954871701
19644,0.24635428521262825
19645,0.033362735947487905
19646,0.3427018656205568
19647,0.69796315682254
19648,0.12356513367216328
19649,0.2613681874925876
19650,0.015040091212522517
19651,0.015242015267123413
19652,0.7153346053160011
19653,0.5590813820963987
19654,0.2854098978185467
19655,0.620355964640536
19656,0.5976189119025715
19657,0.14827062338624922
19658,0.014176285574011276
19659,0.05056055050306581
19660,0.4096932267910608
19661,0.04204358003202432
19662,0.014128522639941087
19663,0.07986534354699404
19664,0.0020753494182231356
19665,0.1650648165947884
19666,0.016111879603871723
19667,0.001967711743029602
19668,0.3655445296254237
19669,0.006050595612094522
19670,0.017896173446296258
19671,0.30836620986892205
19672,0.37926502037207255
19673,0.6051874447154278
19674,0.007401693112779899
19675,0.31185722650912656
19676,0.09473672706424838
19677,7.226365652086272e-05
19678,0.0245582046863811
19679,0.020759429716799963
19680,0.2051086351025654
19681,0.2133679007115128
19682,0.26988360340559436
19683,0.058997291755103244
19684,0.0181842496878002
19685,0.00540116794015582
19686,0.019201505799713844
19687,0.4870053517811168
19688,0.039803094370605425
19689,0.08974431650935073
19690,0.9103884209888389
19691,0.004783771591804236
19692,0.006319069651120208
19693,0.0266358725314418
19694,0.3767091561015211
19695,0.002167762204288055
19696,0.4418779974861016
19697,0.7621620282977882
19698,0.020988202773805278
19699,0.6599707454438581
19700,0.0006292841893196772
19701,0.6675065602280094
19702,0.038649475755299464
19703,0.3379958324196645
19704,0.0015264681613302582
19705,0.793584132217119
19706,0.0005076444753454666
19707,0.06357996656051837
19708,0.1255216764304487
19709,0.41151150116115576
19710,0.028843951592572605
19711,0.09295120609516032
19712,0.01791419811259757
19713,0.2291024466348036
19714,0.18686172999653217
19715,0.1550260873072064
19716,0.09867758644260712
19717,0.026423827571705586
19718,0.09610141306892975
19719,0.1603577985002106
19720,0.9522583058661591
19721,0.18439265640740327
19722,0.21740897764470135
19723,0.6253587210132628
19724,0.12307562599303876
19725,0.1526571006645072
19726,0.8478641052083209
19727,0.015593221317338202
19728,0.5983501239813495
19729,0.5623155974184495
19730,0.39647428010019087
19731,0.0014378063567532216
19732,0.1899233343343789
19733,0.17562881358418272
19734,0.9629944459209789
19735,0.2822233807621817
19736,0.18077949701622686
19737,0.001151432842732304
19738,0.002277473412445061
19739,0.09899868977290938
19740,0.2418324554738081
19741,0.3600403519731654
19742,0.1907066260919631
19743,0.00957830165416616
19744,0.02564113790141846
19745,0.07795209094883075
19746,0.2724369133904304
19747,0.32342645176528895
19748,0.2127509733405769
19749,0.0027869905420756106
19750,0.004287202709766039
19751,0.15335555682919913
19752,0.11842476221034264
19753,0.38858050622128
19754,0.000501301264454024
19755,0.10848260843173656
19756,0.002451960035838574
19757,0.0009219883957246231
19758,0.02351224816784697
19759,0.8281842074357495
19760,0.9148889173945736
19761,0.26260392799371385
19762,0.712174296592077
19763,0.011564199590070863
19764,0.003252591941275576
19765,0.3296212958348065
19766,0.48212844312410247
19767,0.03416733973856403
19768,0.05737478700545928
19769,0.041294804146856885
19770,0.650186963164564
19771,0.25185231912914846
19772,0.1520352799212954
19773,0.8982894788266236
19774,0.14488746478791775
19775,0.0031420129104946337
19776,0.5483160821069947
19777,0.02026498126467051
19778,0.002521412436827619
19779,0.01961947730599623
19780,0.21856055253986176
19781,0.0012515886942644498
19782,0.575891898820977
19783,0.004286698263605657
19784,0.40876505757702636
19785,0.21531289399447587
19786,0.012815280800637022
19787,0.3537520461870236
19788,0.02704294203067081
19789,0.03216176983276841
19790,0.27557777226668745
19791,0.1883019776618853
19792,0.019869330077578868
19793,0.01375962529651725
19794,0.01957485552582008
19795,0.004012722423539855
19796,0.42442865813190833
19797,0.05331509675496499
19798,0.029545986218313704
19799,0.035672866447481306
19800,0.5408129883792905
19801,0.342998359320134
19802,0.14716303343579404
19803,0.18829741380234802
19804,0.12202461838956813
19805,0.041003471586675944
19806,0.4414889084322137
19807,0.004881357131722487
19808,0.010914101696077443
19809,0.24602411750930622
19810,0.031362034718571866
19811,0.25757209785999907
19812,0.0667820729365406
19813,0.004485590872464145
19814,0.003371592639962706
19815,0.46780931204168497
19816,0.2916546519431093
19817,0.06922557644848785
19818,0.6927089753528771
19819,0.026971054487952416
19820,0.31466918775854613
19821,0.0004271149224957559
19822,0.036805755343565935
19823,0.01489866117229953
19824,0.18462142752201746
19825,0.10199100212699633
19826,0.14396783301713137
19827,0.33875031913430736
19828,0.03359460499771746
19829,0.0014805810944293672
19830,0.026231212509473394
19831,0.0011787663453920391
19832,0.009902310172806773
19833,0.0004066828854178036
19834,0.4471154502992714
19835,0.028739910246803623
19836,0.01722928827979608
19837,0.6386808668836023
19838,0.5352045211609371
19839,0.6462239121325473
19840,0.5391262315656113
19841,0.06350684339315144
19842,0.05952495199792054
19843,0.5851198052941953
19844,0.7868993015561023
19845,0.9541723300201125
19846,0.007918622392612344
19847,0.4941746740971338
19848,0.0030774780726494466
19849,0.5892110277610771
19850,0.17323533878133962
19851,0.002049310379777016
19852,0.00017083990460229747
19853,0.1550462680187029
19854,0.9421723217487726
19855,0.7310716830492804
19856,0.049506541005295016
19857,0.24393456630797544
19858,0.22541858996272193
19859,0.1798396572471304
19860,0.0193269553593519
19861,0.003974474699429568
19862,0.33179749728008756
19863,0.3190048681892088
19864,0.3823189294241163
19865,0.8623776430466225
19866,0.020692530055291845
19867,0.06838167320003753
19868,0.307279083844913
19869,0.04930449079248403
19870,0.2591898903748933
19871,0.2532771675783289
19872,0.11850777608547924
19873,0.1181183325172828
19874,0.9319249354125367
19875,0.015524328333499194
19876,0.291134337705167
19877,0.27446511974755566
19878,0.01068321506878402
19879,0.5879583523038727
19880,0.14904786147742918
19881,0.8869738406780027
19882,0.004401521227808676
19883,0.3107460191480567
19884,0.36464787778834795
19885,0.31003146372858076
19886,0.026862651214070277
19887,0.5137900090198361
19888,0.36983297427853834
19889,0.06698335222675927
19890,0.3631035942426998
19891,0.0007185801733311476
19892,0.0018840979534597358
19893,0.08634296073654259
19894,0.04534538991536657
19895,0.002431705122519065
19896,0.930926352860986
19897,0.42568165654344264
19898,0.25910653566220854
19899,0.0003782241801744049
19900,0.31037503933877775
19901,0.32841900453830947
19902,0.36263066177352055
19903,0.00421621548731933
19904,0.060560678143594525
19905,0.6166359350202311
19906,0.16490788951214666
19907,0.020039481324061373
19908,0.18676310898120566
19909,0.05315224065649164
19910,0.9781593139108088
19911,0.0989831010049474
19912,0.004034854275233616
19913,0.4086798310557591
19914,0.3140714972424453
19915,0.2130433528443528
19916,0.1250981043259413
19917,0.006665079325586832
19918,0.012648151170080509
19919,0.028952290016641638
19920,0.6995994895365576
19921,0.00023376236949760042
19922,0.00046045084268363717
19923,0.024791239814187883
19924,0.005999802464444958
19925,0.02566174858574421
19926,0.19267714496621624
19927,0.005142192989954688
19928,0.022693969368113794
19929,0.8641596893363959
19930,0.009826707923843622
19931,0.17799792984682866
19932,0.0004747969350474334
19933,0.8979843499942703
19934,0.0073434084421128846
19935,0.0006885660146839826
19936,0.004636203339859188
19937,0.0003183581071293865
19938,0.023816112030384574
19939,0.01153367155114449
19940,0.6695095235736966
19941,0.24967482095347687
19942,0.18308737554889512
19943,0.2227745355344435
19944,0.0001029621323809975
19945,0.30228731291097327
19946,0.21400895102944067
19947,0.22987473182886803
19948,0.6925019872822477
19949,0.0012012813599485068
19950,0.018001151099041577
19951,0.950063312909755
19952,0.005799082386536433
19953,0.3161342536986844
19954,0.1703466536090703
19955,0.001145460871020995
19956,0.12871432325611534
19957,0.06003813631614034
19958,0.7662791149177419
19959,0.003428677743925652
19960,0.2875473292188267
19961,0.10930422276976066
19962,0.3255661901292598
19963,0.5460312827459991
19964,0.0037625399542943454
19965,0.3497308323936765
19966,0.5026466975939473
19967,0.15226670171509393
19968,0.05307837418389709
19969,0.04051701329044062
19970,0.019943238787480912
19971,0.00891369844010837
19972,0.0670021377158432
19973,0.0009035187689179501
19974,0.0006839541933260181
19975,0.33557882976584613
19976,0.9035165831118749
19977,0.20632774051264335
19978,0.06314633092075729
19979,0.2743524843824262
19980,0.47909140437478553
19981,0.3312128162922649
19982,0.029279568561648983
19983,0.6745104174828206
19984,0.17730574948033181
19985,0.4704873099645492
19986,0.24152625629833788
19987,0.039382706721544494
19988,0.7556112164354422
19989,0.04200866494812778
19990,0.08937415558032832
19991,0.7031901746024981
19992,0.2239069208719152
19993,0.754053635048686
19994,0.41010613002019364
19995,0.044032785637946145
19996,0.9354085738056852
19997,0.007347555513648361
19998,0.6362678236715451
19999,0.19383770032414183
20000,0.27975704864930007
20001,0.005268909258405948
20002,0.1377884040454294
20003,0.0005131360188088405
20004,0.0011180321350361296
20005,0.1774283044591389
20006,0.5026817969077676
20007,0.966470378238357
20008,0.6079487355804718
20009,0.44992907764329504
20010,0.7776681143365004
20011,0.28749532850640214
20012,0.029618917911652075
20013,0.4495857742239713
20014,0.005745298834714893
20015,0.6298935266989515
20016,0.7718010289634623
20017,0.021352435132876168
20018,0.0012907575737728585
20019,0.0007226718805581863
20020,0.6488011792099392
20021,0.1427900272814935
20022,0.7695753619286883
20023,0.0031085048830021425
20024,0.4333349378858433
20025,0.04547045282215274
20026,0.008447756067050826
20027,0.36480875517353256
20028,0.06008656722663995
20029,0.24667781285981996
20030,0.3733064575178011
20031,0.5914238971961603
20032,0.09464931409842108
20033,0.5773836547730855
20034,0.013196599295098078
20035,0.8253555818873021
20036,0.0932857698277061
20037,0.05758248573023204
20038,0.28993065376062743
20039,0.05113805818510031
20040,0.06629110827178415
20041,0.026721231796103286
20042,0.09563169386499491
20043,0.12920690865213197
20044,0.3163583366684109
20045,0.25826546752911433
20046,0.02951147944527622
20047,0.0006801436092092738
20048,0.014896990180214014
20049,0.13225364522730582
20050,0.013618405305007618
20051,0.19158066162277387
20052,0.5891601901103366
20053,0.0014419111423802963
20054,0.019874179728166932
20055,0.44878354258929665
20056,0.22251249016268002
20057,0.0466174010916634
20058,0.18875270240669598
20059,0.019746427428923997
20060,0.01116236559244208
20061,0.0004758788256270537
20062,0.09949523783151451
20063,0.005888681311141718
20064,0.12518744394498563
20065,0.0068036797645742286
20066,0.0590645231160477
20067,0.002196808734553175
20068,0.8680759965859479
20069,0.9670111581102291
20070,0.4803841656433344
20071,0.0025481519490489304
20072,0.00013495236599953323
20073,0.6545457917145202
20074,0.03171875620914379
20075,0.04269493743763006
20076,0.01991428450197357
20077,0.015511251855820328
20078,0.006030175388466264
20079,0.4046052552631134
20080,0.127957631291228
20081,0.09555596287058343
20082,0.005676054738163111
20083,0.012972584544313472
20084,0.031672778808158816
20085,0.6459417553293252
20086,0.14846307690606905
20087,0.33378874712615986
20088,0.01926417726971232
20089,0.14043190162584943
20090,0.004803936689638874
20091,0.4060244327980189
20092,0.7173324972140321
20093,0.6742362406336306
20094,0.7235700852867076
20095,0.16458162295381973
20096,0.003428144313814293
20097,0.010608427589691133
20098,0.007357742910596034
20099,0.005804031106854704
20100,0.01588976311953937
20101,0.38460076178223823
20102,0.036286469596125664
20103,0.057730763466961627
20104,0.5772434601475063
20105,0.6691204145661818
20106,0.3127604530606142
20107,0.0005275291213699515
20108,0.012697016202124245
20109,0.00792034826584163
20110,0.035804738676704216
20111,0.07828171570186165
20112,0.010025630767319492
20113,0.0005463396953694923
20114,0.493824902409945
20115,0.6620310736309628
20116,0.45323679211250056
20117,0.013666744890413748
20118,0.83584862667576
20119,0.2415097131542359
20120,0.034045813458370856
20121,0.0007917262716198277
20122,0.0006193588189894202
20123,0.08444920930791575
20124,0.11062775420215624
20125,0.041044373830030144
20126,0.03555071912873791
20127,0.01731113461112062
20128,0.014771161597612752
20129,0.015481234479268616
20130,0.4131091224387753
20131,0.6818573125100562
20132,0.0017794666790706263
20133,0.04059171338188595
20134,0.10783515066730795
20135,0.07213464502011305
20136,0.9075742930789352
20137,0.022976699292712784
20138,0.4012675596809842
20139,0.1825285737050008
20140,0.7182713239638646
20141,0.018202102059440953
20142,0.04204917188357209
20143,0.00031150486272104943
20144,0.5337394778716831
20145,0.30908744662601634
20146,0.43391325421068255
20147,0.7550501415902992
20148,0.11622719199910878
20149,0.013986792759538937
20150,0.1420241673568118
20151,0.0003322487314496188
20152,0.48299956994984417
20153,0.00036179616860741666
20154,0.4114676794247217
20155,0.12570086817669412
20156,0.000357655211549528
20157,0.006059449879387352
20158,0.3297245027092568
20159,0.2668634249701729
20160,0.14032038093736202
20161,0.008568399787116895
20162,0.5681283502360744
20163,0.003922456584031872
20164,0.24919181576606708
20165,0.34811473655757225
20166,0.0017540620668896453
20167,0.042215854758221476
20168,0.3106769635320201
20169,0.184135889276603
20170,0.0018415988660921596
20171,0.08573960439297917
20172,0.022432787223155125
20173,0.27627414654674254
20174,0.6034600015043065
20175,0.5021022357171405
20176,0.01047484106894467
20177,0.001405426529730758
20178,0.6424339236387644
20179,0.002551661252779221
20180,0.310744162255239
20181,0.004719973006570475
20182,0.26621185330394287
20183,0.03345494187836497
20184,0.002835192017901358
20185,0.60330467535688
20186,0.20544002275294185
20187,0.2708197819792248
20188,0.04429349424663908
20189,0.5037368221187911
20190,0.5567623675317337
20191,0.11265003477479629
20192,0.08504451307508475
20193,0.00038862157801151427
20194,0.1970644864898481
20195,0.28425669210019305
20196,0.0003848010473434054
20197,0.017936419189954003
20198,0.056513908087322304
20199,0.03722297129264264
20200,0.20056882490993472
20201,0.24192046560565117
20202,0.7524046245201826
20203,0.027562768402041263
20204,0.1587172054108102
20205,0.34937503987446134
20206,0.001394158407311167
20207,0.31824980878481585
20208,0.21228152330779296
20209,0.06776512956764369
20210,0.19571480299099553
20211,0.004958551048634643
20212,0.8575685283940307
20213,0.1402573466361595
20214,0.0022276569239330613
20215,0.4575150829856661
20216,0.00038535393445984556
20217,0.051039390085363144
20218,0.6720195829792133
20219,0.1024526516927985
20220,0.04842824389186086
20221,0.07478264069010776
20222,0.019891125249687884
20223,0.0835262736129507
20224,0.029220939585264793
20225,0.020796720328140866
20226,0.0005483029310245159
20227,0.46419703243213706
20228,0.27278935915065977
20229,0.1160120729356185
20230,0.06247415225741984
20231,0.06699554126415859
20232,0.03878633119178395
20233,0.15841709180892594
20234,0.01861007187165978
20235,0.2408662725294459
20236,0.0875520981071047
20237,0.6726319367668678
20238,0.34199962877900364
20239,0.7874805212854991
20240,0.3229275961909318
20241,0.09837762038615966
20242,0.004639639857507287
20243,0.05763785956457246
20244,0.1782939444350435
20245,0.48622559886858974
20246,0.20524818153226743
20247,0.0006007822585131082
20248,0.2986763797919986
20249,0.6687273809555451
20250,0.2982544414379781
20251,0.20919928682242614
20252,0.04743100583603355
20253,0.7179539020493235
20254,0.02840905560357221
20255,0.10722654809290724
20256,0.20575435705315542
20257,0.0008422400195708131
20258,0.005710422049116509
20259,0.010688929801826064
20260,0.05884888018580092
20261,0.03753741641027473
20262,0.01711604763937662
20263,0.010640145013848417
20264,0.7029975527676426
20265,0.244347418489566
20266,0.2013980684374704
20267,0.27327065758985436
20268,0.010810763649511768
20269,0.018694384960127486
20270,0.14813143635020876
20271,0.3220651596881624
20272,0.0011802539043032718
20273,0.001162954796501109
20274,0.001590268966813945
20275,0.02389919012131241
20276,0.00879197276464113
20277,0.653305685545157
20278,0.4729952007577836
20279,0.012682711146699973
20280,0.17264061257255378
20281,0.948895935847457
20282,0.1455679627996962
20283,0.021114071753033238
20284,0.2453589553346882
20285,0.7016179391799428
20286,0.885823771838793
20287,0.024663965232281863
20288,0.703801057964661
20289,0.1637438014356709
20290,0.004224381238841663
20291,0.1463992592643666
20292,0.03469914238584687
20293,0.5462888638083588
20294,0.004430881993752504
20295,0.02376241996930062
20296,0.032257833131067365
20297,0.053786897757515155
20298,0.5511667441403935
20299,0.3391989192382557
20300,0.0780716452398851
20301,0.0027842046357511845
20302,0.7661322855166487
20303,0.6494554944723918
20304,0.9067040195844457
20305,0.11701423543135062
20306,0.0224822407501274
20307,0.38675773420974885
20308,0.4226717075098857
20309,0.03631946740798139
20310,0.08751783856381055
20311,0.014283872029809946
20312,0.03898779601280699
20313,0.05619019763056003
20314,0.2847983248055223
20315,0.09860041413232698
20316,0.2304231202258774
20317,0.1259970199581906
20318,0.3674317977686691
20319,0.01790678066359662
20320,0.27607995072772257
20321,0.47617392675758785
20322,0.6666344706519166
20323,0.9833694091735329
20324,0.2740834237699121
20325,0.016101126279731974
20326,0.0003975426197120378
20327,0.02927308695603231
20328,0.619802748785792
20329,0.026772459870749526
20330,0.604976267369503
20331,0.35889941694773997
20332,0.20454677980337505
20333,0.3114901018790576
20334,0.002116096798730009
20335,0.01182666603616622
20336,0.053302702509393486
20337,0.2658352042280804
20338,0.658136101568415
20339,0.43667150159701623
20340,0.007660616552360355
20341,0.10757497881575909
20342,0.04304911180869183
20343,0.0019059436838523398
20344,0.0009006868962395335
20345,0.5500110279259133
20346,0.3836846519147397
20347,0.026927701023054366
20348,0.05199842164269781
20349,0.020919779267635698
20350,0.2519159646274175
20351,0.0011060800705885144
20352,0.9010658746552906
20353,0.8714381218522378
20354,0.022701701059971838
20355,0.0009492877024899817
20356,0.01770468574471351
20357,0.0009804189205121752
20358,0.012084329788945958
20359,0.12191972966873343
20360,0.1372713064617694
20361,0.18235778645004566
20362,0.3147825594247662
20363,0.4315249259124163
20364,0.41374272712046983
20365,0.0004584259531210082
20366,0.01961791814092856
20367,0.48116301343305695
20368,0.0004400388116601834
20369,0.004677971974183646
20370,0.03817531994764079
20371,0.20839527990199136
20372,0.7499031476131923
20373,0.8219547267686182
20374,0.002621262010875438
20375,0.016482924784545383
20376,0.8546118826891276
20377,0.023960650297702262
20378,0.020742971330258188
20379,0.0009494251193863431
20380,0.01941706495158187
20381,0.16830423133096542
20382,0.9602391210069171
20383,0.6754872578163508
20384,0.7603335522464584
20385,0.588287624441013
20386,0.017230115103987084
20387,0.004505534563417146
20388,0.06602129550850594
20389,0.2794793218029798
20390,0.08068255590783839
20391,0.24568550229382902
20392,0.33343537791912475
20393,0.2656575112558484
20394,0.23101289466328714
20395,0.22021541223163404
20396,0.38606394058839527
20397,0.3621136842427472
20398,0.5044775328923888
20399,0.907244465801665
20400,0.7260897841144307
20401,0.3134773673396863
20402,0.12355195778619195
20403,0.39700111350841794
20404,0.08353031341478478
20405,0.18965035506411385
20406,0.017368423950193335
20407,0.07812394676549235
20408,0.5580166252908779
20409,0.08087007465747952
20410,0.013460939380127747
20411,0.11798490650579575
20412,0.0006152449654268893
20413,0.029859345996095955
20414,0.00370188525014135
20415,0.3384873137324625
20416,0.019179296033274826
20417,0.3097295044857319
20418,0.056853685116036716
20419,0.03726253691301243
20420,0.47871088872118
20421,0.012539700920888764
20422,0.025231511172152207
20423,0.8626287702311229
20424,0.001951696518048048
20425,0.6090809326496167
20426,0.3531986117235184
20427,0.629635240656363
20428,0.0008758448357741785
20429,0.08059955225935896
20430,0.024300156963073843
20431,0.14842427710253903
20432,0.6069498083881322
20433,0.9488735584408352
20434,0.41560538600914254
20435,0.40656564182306953
20436,0.4199251976930859
20437,0.256767443799531
20438,0.02130680803724044
20439,0.10285865960078526
20440,0.3601066800263327
20441,0.47781174504279267
20442,0.030734406572147595
20443,0.5921092502649785
20444,0.393940010589068
20445,0.6931025851118213
20446,0.02309447871793674
