ID,Prediction
18233,0.001104433
18234,0.0076767057
18235,0.6972667
18236,0.69023067
18237,0.0029705581
18238,0.8467481
18239,0.0025284474
18240,0.5401739
18241,0.22115849
18242,0.80797267
18243,0.011129883
18244,0.40656278
18245,0.6995979
18246,0.9902658
18247,0.0050618397
18248,0.047823288
18249,0.07448634
18250,0.75954926
18251,0.01369112
18252,0.46303302
18253,0.6846607
18254,0.00042841298
18255,0.18179382
18256,0.76918197
18257,0.96211636
18258,0.015893858
18259,0.22791162
18260,0.85845083
18261,0.09875952
18262,0.00052439165
18263,0.19451459
18264,0.028037563
18265,0.004279909
18266,0.03646277
18267,0.38473746
18268,0.0045104753
18269,9.35456e-05
18270,0.013696137
18271,0.047227405
18272,0.25189918
18273,0.57289344
18274,0.79657406
18275,0.273183
18276,0.0012269994
18277,0.008278223
18278,0.00050631753
18279,0.59590554
18280,0.99746096
18281,0.2619299
18282,0.0010046153
18283,0.07101005
18284,0.33733836
18285,0.11047868
18286,0.5026067
18287,0.02858078
18288,0.0024909417
18289,0.24975258
18290,0.5095445
18291,0.0021516955
18292,0.118252404
18293,0.00058263453
18294,0.26039422
18295,0.072439946
18296,0.51427555
18297,0.00040322644
18298,0.058571976
18299,0.00066118524
18300,0.39333358
18301,0.0005006331
18302,0.1122614
18303,0.005122166
18304,0.003240251
18305,0.79358125
18306,0.00025794076
18307,0.9448044
18308,0.13965563
18309,0.38800034
18310,0.79739946
18311,0.83050656
18312,0.007235349
18313,0.1335932
18314,0.107478894
18315,0.012029476
18316,0.0081581045
18317,0.30892625
18318,0.487289
18319,0.013446909
18320,0.02943122
18321,0.0035464345
18322,0.51172817
18323,0.015793312
18324,0.17245531
18325,0.0008585659
18326,0.0027276275
18327,0.002640996
18328,0.9934634
18329,0.003401088
18330,0.0032308165
18331,0.21053654
18332,0.0666137
18333,0.00082234596
18334,0.055614244
18335,0.34944856
18336,0.53057754
18337,0.23816112
18338,0.004598875
18339,0.0035088812
18340,0.24635574
18341,0.0045121843
18342,0.78813976
18343,0.00016658097
18344,0.18442681
18345,0.0024237102
18346,0.3470987
18347,0.06153579
18348,0.75934976
18349,0.7171762
18350,0.00025058113
18351,0.15837331
18352,0.025324443
18353,0.45980364
18354,0.2951886
18355,0.07809816
18356,0.2042594
18357,0.0005455628
18358,0.05984926
18359,0.0032405038
18360,0.004825305
18361,0.054260638
18362,0.025228495
18363,0.24043825
18364,0.00016477279
18365,0.01849967
18366,0.0053990586
18367,0.001005208
18368,0.10608683
18369,0.25896505
18370,0.45515096
18371,0.8629236
18372,0.1286736
18373,0.002439458
18374,0.2766297
18375,0.023515271
18376,0.04933038
18377,0.0019819236
18378,0.36397052
18379,0.08768048
18380,0.0015333958
18381,0.07587356
18382,0.25913113
18383,0.0055892807
18384,0.675052
18385,0.012075986
18386,0.0033479435
18387,0.010164874
18388,0.36016083
18389,0.8233945
18390,0.02984468
18391,0.0006431674
18392,0.09104944
18393,0.36706942
18394,0.4999562
18395,0.0029223713
18396,0.0070407917
18397,0.105796866
18398,0.063667
18399,0.45075044
18400,0.0094483225
18401,0.0008360883
18402,0.19980055
18403,0.6574916
18404,0.9425776
18405,0.027629567
18406,0.43653762
18407,0.035679363
18408,0.38429576
18409,0.62044346
18410,0.0025364887
18411,0.65884095
18412,0.06736222
18413,0.05224749
18414,0.9734394
18415,0.22141908
18416,0.18386695
18417,0.0029981507
18418,0.9819375
18419,0.4178062
18420,0.9584
18421,0.70845515
18422,0.005087388
18423,0.016144501
18424,0.7516537
18425,0.17413405
18426,0.0128530525
18427,0.004656465
18428,0.63200855
18429,0.15479606
18430,0.0008581504
18431,9.5438576e-05
18432,0.028746149
18433,0.015313326
18434,0.030786982
18435,0.017110288
18436,0.0685596
18437,0.08562045
18438,0.2668587
18439,0.007792233
18440,0.081420824
18441,0.11408845
18442,0.022243595
18443,0.85398775
18444,0.9743859
18445,0.008317525
18446,0.20877829
18447,0.60825205
18448,0.38030013
18449,0.17521705
18450,0.009713878
18451,0.0013309111
18452,0.0031741385
18453,0.78073597
18454,0.32440498
18455,0.009913744
18456,0.55671275
18457,0.003351723
18458,0.34570423
18459,0.0015412817
18460,0.002633319
18461,0.63750225
18462,0.0021487877
18463,0.11690976
18464,0.043562766
18465,0.046301305
18466,0.026196564
18467,0.0018655431
18468,0.093379386
18469,0.09076145
18470,0.23033588
18471,0.0026648233
18472,0.13888429
18473,0.46383756
18474,0.6472759
18475,0.42065635
18476,0.018332241
18477,0.1746193
18478,0.12102457
18479,0.0012546566
18480,0.27194762
18481,0.0010232169
18482,0.05073351
18483,0.13935214
18484,0.004322061
18485,0.47651327
18486,0.036408443
18487,0.8038466
18488,0.68474346
18489,0.4798854
18490,0.3752692
18491,0.0025291136
18492,0.00222587
18493,0.036632847
18494,0.0032352344
18495,0.044488303
18496,0.60196346
18497,0.00054096954
18498,0.008301932
18499,0.36215734
18500,0.34217313
18501,0.4125858
18502,0.10340924
18503,0.056846693
18504,0.15470067
18505,0.02274011
18506,0.0057963845
18507,0.00023000748
18508,0.92085683
18509,0.8597951
18510,0.45448628
18511,0.36021042
18512,0.12525849
18513,0.49134204
18514,0.1475239
18515,0.003405626
18516,0.2213326
18517,0.22753328
18518,0.0843854
18519,0.8826498
18520,0.03840681
18521,0.56632507
18522,6.316363e-05
18523,0.5141049
18524,0.0016451441
18525,0.08086278
18526,0.003493448
18527,0.11314895
18528,0.8741229
18529,0.036639657
18530,0.046836644
18531,0.1396918
18532,0.00065064663
18533,0.65927184
18534,0.00327095
18535,0.0010382462
18536,0.4392849
18537,0.0019633248
18538,0.7689641
18539,0.16410641
18540,0.99685365
18541,0.24314775
18542,0.42177585
18543,0.0017264392
18544,0.0016544273
18545,0.40292734
18546,0.7910388
18547,0.017134203
18548,0.535447
18549,0.99389315
18550,0.002103369
18551,0.0015067583
18552,0.0035633706
18553,0.030121844
18554,0.0011607928
18555,0.53652924
18556,0.35670674
18557,0.0005007963
18558,0.000860116
18559,0.23705992
18560,0.0068485206
18561,0.65661365
18562,0.0024600928
18563,0.0024435937
18564,0.09769907
18565,0.3485099
18566,0.6683001
18567,0.11593385
18568,0.37562236
18569,0.14267002
18570,0.121031135
18571,0.0012750431
18572,0.097431146
18573,0.66945434
18574,0.0015034962
18575,0.23408
18576,0.048373714
18577,0.43098933
18578,0.09677753
18579,0.18066655
18580,0.0011525211
18581,0.23142584
18582,0.07122154
18583,0.012118218
18584,0.046875678
18585,0.40311965
18586,0.71092075
18587,0.062376603
18588,0.015302667
18589,0.0027264487
18590,0.18189584
18591,0.000113657465
18592,0.005031473
18593,0.019315107
18594,0.3158728
18595,0.21613932
18596,0.097815655
18597,0.003569656
18598,0.07622389
18599,0.0017057379
18600,0.075244345
18601,0.46069685
18602,0.0057895547
18603,0.01869135
18604,0.43060628
18605,0.028468058
18606,0.050629903
18607,0.12941398
18608,0.60391665
18609,0.10977109
18610,0.43548256
18611,0.0008853825
18612,0.00097107876
18613,0.96119577
18614,0.07843044
18615,0.51405346
18616,0.06943198
18617,0.0008479026
18618,0.015341467
18619,8.106529e-05
18620,0.8305326
18621,0.28288788
18622,0.20305629
18623,0.011445931
18624,0.34938458
18625,0.51682866
18626,0.0003351165
18627,0.0008428949
18628,0.13321899
18629,0.085353754
18630,0.002072911
18631,0.6765391
18632,0.0006379751
18633,0.31488976
18634,0.18806021
18635,0.0007089572
18636,0.00012626154
18637,0.16424386
18638,0.0015980265
18639,0.627462
18640,0.0025591564
18641,0.11615955
18642,0.37091324
18643,0.00086394855
18644,0.0055473493
18645,0.16244178
18646,0.013328019
18647,0.4656385
18648,0.35213777
18649,5.5405068e-05
18650,0.0017538345
18651,0.5550165
18652,0.8683075
18653,5.849686e-05
18654,0.00073553954
18655,0.0018342477
18656,0.25216633
18657,0.38037288
18658,0.0041386764
18659,0.70260936
18660,0.59756243
18661,0.03201769
18662,0.16349246
18663,0.51939094
18664,0.05383037
18665,0.0022864551
18666,0.0064207125
18667,0.023040242
18668,0.08194555
18669,0.032727577
18670,0.017342096
18671,0.01003019
18672,0.35661975
18673,0.29665652
18674,0.18081273
18675,0.65795267
18676,0.5459033
18677,0.011942033
18678,0.067629375
18679,0.033242702
18680,0.03962311
18681,0.0006533602
18682,0.0028301144
18683,0.29285812
18684,0.008949663
18685,0.0002898813
18686,0.025815355
18687,0.023162467
18688,0.020709435
18689,0.0009775953
18690,0.07742901
18691,0.19964781
18692,0.9968514
18693,0.00026265043
18694,0.0040426403
18695,0.005928402
18696,0.45034516
18697,0.00021933747
18698,0.14085354
18699,0.7278909
18700,0.009702624
18701,0.0010481087
18702,0.35477966
18703,0.8679393
18704,0.14772685
18705,0.002811487
18706,0.35911325
18707,0.5782291
18708,0.021976426
18709,0.0045023663
18710,0.031507898
18711,0.9959214
18712,0.114865564
18713,0.0045627058
18714,0.009130925
18715,0.0024395452
18716,0.005588812
18717,0.06244804
18718,0.34027767
18719,0.6583482
18720,0.13164662
18721,0.40494534
18722,0.7200573
18723,0.10161206
18724,0.050650023
18725,0.41694948
18726,0.45919704
18727,0.71784174
18728,0.71735764
18729,0.00547442
18730,0.37296534
18731,0.16734506
18732,0.4962062
18733,0.1551774
18734,0.00047693757
18735,0.16011447
18736,0.0008161951
18737,0.4196021
18738,0.06494993
18739,0.7638039
18740,0.7691535
18741,0.0032686593
18742,0.5197176
18743,0.6398748
18744,0.50160384
18745,0.20210297
18746,0.74835736
18747,0.996669
18748,0.008808761
18749,0.34483206
18750,0.36773187
18751,0.0005845811
18752,0.67524624
18753,0.29864615
18754,0.37869585
18755,0.21976504
18756,0.5086116
18757,0.11773435
18758,0.0061053
18759,0.32497087
18760,0.09552802
18761,0.01903451
18762,0.28467715
18763,0.0019958634
18764,0.0011259448
18765,0.3564339
18766,0.0066140704
18767,0.0018594912
18768,0.7063222
18769,0.12911573
18770,0.04270152
18771,0.17410453
18772,0.19954501
18773,0.00046333307
18774,0.34997055
18775,0.9399997
18776,0.088727064
18777,0.36837256
18778,0.0034120088
18779,0.18346708
18780,0.10021119
18781,0.24520557
18782,0.6670855
18783,0.36338648
18784,0.26310694
18785,0.96202016
18786,0.028854955
18787,0.84467757
18788,0.012614141
18789,0.018228775
18790,0.49857694
18791,0.042197317
18792,0.094276555
18793,0.012750392
18794,0.020969993
18795,0.0057766
18796,0.17552672
18797,0.59658676
18798,0.16591978
18799,0.00843045
18800,0.0041206325
18801,0.004255773
18802,0.12244168
18803,0.24482508
18804,0.0038071952
18805,0.033390477
18806,0.016155768
18807,0.3932306
18808,0.070116036
18809,0.050380398
18810,0.31719825
18811,0.0011063595
18812,0.025987297
18813,0.035389826
18814,0.71457523
18815,0.0171547
18816,0.02598932
18817,0.40780962
18818,0.0023082912
18819,0.016881414
18820,0.009470483
18821,0.00048670566
18822,0.25320625
18823,0.49046698
18824,0.0015459941
18825,0.0001448516
18826,0.53460616
18827,0.009135991
18828,0.004728578
18829,0.010699682
18830,0.1522762
18831,0.6551983
18832,0.0056281644
18833,0.0020348101
18834,0.04372505
18835,0.03153051
18836,0.6731842
18837,0.066731595
18838,0.0043512024
18839,0.5794656
18840,0.0006575696
18841,0.11488378
18842,0.52955896
18843,0.00010401863
18844,0.0010447113
18845,0.0007555046
18846,0.90953887
18847,0.29202726
18848,0.17698774
18849,0.07999084
18850,0.0008189845
18851,0.16611794
18852,0.04978059
18853,0.0015348888
18854,0.035671998
18855,0.09923183
18856,0.50584215
18857,0.83345044
18858,0.12581472
18859,0.04287857
18860,0.66890717
18861,0.06295218
18862,0.061583016
18863,0.3884923
18864,0.15875684
18865,0.27997702
18866,0.091523945
18867,0.8525285
18868,0.8554369
18869,0.0053878855
18870,0.06302754
18871,0.32805297
18872,0.00050962094
18873,0.041075036
18874,0.30795786
18875,0.13351822
18876,0.27503788
18877,0.02638291
18878,0.079193704
18879,2.2264521e-05
18880,0.16068713
18881,0.09139394
18882,0.5973689
18883,0.21924962
18884,0.13943584
18885,0.005283564
18886,0.18711896
18887,0.00036849387
18888,0.2521392
18889,0.1109048
18890,0.1781841
18891,0.0030048145
18892,0.007870464
18893,0.081415355
18894,0.19228543
18895,0.57955253
18896,0.53051126
18897,0.8747875
18898,0.75655925
18899,0.0026699847
18900,0.16730534
18901,0.16643265
18902,0.25311953
18903,0.29076818
18904,0.34102055
18905,0.14883833
18906,0.5018948
18907,0.07929199
18908,0.80310583
18909,0.09426021
18910,0.017207842
18911,0.020781612
18912,0.019724576
18913,0.27666056
18914,0.37082025
18915,0.007131473
18916,0.092234455
18917,0.027629754
18918,0.001588306
18919,0.0015454892
18920,0.008767026
18921,0.7116436
18922,0.019915735
18923,0.37446642
18924,0.049507856
18925,0.07382456
18926,0.17459647
18927,0.0042251707
18928,0.39448908
18929,0.46526557
18930,0.9220888
18931,0.10131733
18932,0.0048839757
18933,0.62603337
18934,0.9271219
18935,0.006103784
18936,0.010478546
18937,0.8952859
18938,0.7081191
18939,0.54460746
18940,0.6355455
18941,0.46478516
18942,0.7141411
18943,0.027403254
18944,0.33174822
18945,0.046107825
18946,0.21028364
18947,0.0016742775
18948,0.0013717819
18949,0.008889478
18950,0.72979563
18951,0.08625842
18952,0.1968645
18953,0.19917366
18954,0.010154439
18955,0.2569234
18956,0.021598548
18957,0.04448573
18958,0.26654384
18959,0.023319911
18960,0.28156978
18961,0.8245834
18962,0.14942351
18963,0.1768574
18964,0.3675634
18965,0.0034680776
18966,0.90502226
18967,0.013551099
18968,0.007802525
18969,0.5657666
18970,0.48665157
18971,0.62462187
18972,0.0034098024
18973,0.80528325
18974,0.23899789
18975,0.0032692996
18976,0.010073202
18977,0.60115445
18978,0.043155447
18979,0.62045527
18980,0.41956475
18981,0.2468917
18982,0.048262313
18983,0.29893908
18984,0.006974352
18985,0.01136913
18986,0.0033402739
18987,0.0033839727
18988,0.24704033
18989,0.0011290486
18990,0.4130855
18991,0.019039644
18992,0.57317543
18993,0.7155983
18994,0.2265513
18995,0.023492036
18996,0.16544402
18997,0.48583794
18998,0.6817979
18999,0.03353579
19000,0.10229647
19001,0.6435553
19002,0.5714663
19003,0.46585366
19004,0.27584705
19005,0.0016218256
19006,0.01007344
19007,0.21349826
19008,0.0017164357
19009,0.111381695
19010,0.40469563
19011,0.90352964
19012,0.0755143
19013,0.8781282
19014,0.16011292
19015,0.0013059996
19016,0.34667617
19017,0.00026768362
19018,0.2963033
19019,0.0013950538
19020,0.51362693
19021,0.019567115
19022,0.00025308735
19023,0.052545078
19024,0.00252206
19025,0.032214604
19026,0.3692898
19027,0.22275463
19028,0.89202875
19029,0.16213572
19030,0.113236144
19031,0.013138119
19032,0.010691553
19033,0.9417493
19034,0.0013891713
19035,0.35262978
19036,0.003696627
19037,0.51510745
19038,0.008693914
19039,0.028059708
19040,0.0024758433
19041,0.16952491
19042,0.00792856
19043,0.15551847
19044,0.041020866
19045,0.08195216
19046,0.77575976
19047,0.31893623
19048,0.027922988
19049,0.31853598
19050,0.06398329
19051,0.0010608879
19052,0.015313824
19053,0.018167697
19054,0.96055
19055,0.63942534
19056,0.008681557
19057,0.17532048
19058,0.2739078
19059,0.015261208
19060,0.4124347
19061,0.00016165843
19062,0.42294538
19063,0.025833048
19064,0.13800949
19065,0.013933661
19066,0.672786
19067,0.22667874
19068,0.86225647
19069,0.044322833
19070,0.17815503
19071,0.017407175
19072,0.015002758
19073,0.7146191
19074,0.021422401
19075,0.20994803
19076,0.3809865
19077,0.004744968
19078,0.44946644
19079,0.005716489
19080,0.4523651
19081,0.8142243
19082,0.027324136
19083,0.00050944125
19084,0.33574572
19085,0.40097278
19086,0.19423574
19087,0.022617292
19088,0.39231023
19089,0.02259872
19090,0.07613813
19091,0.014377646
19092,0.38945416
19093,0.0057364823
19094,0.008200132
19095,0.0017941208
19096,0.42170957
19097,0.047784165
19098,0.76524174
19099,0.65164
19100,0.077275924
19101,0.5669046
19102,0.00036980532
19103,0.078506805
19104,0.18320546
19105,0.40975302
19106,0.0010270772
19107,0.019118192
19108,0.6792536
19109,0.11249198
19110,0.8661286
19111,0.3429212
19112,0.013822261
19113,0.17200343
19114,0.25298744
19115,0.010154281
19116,0.43060583
19117,0.15356752
19118,0.046619236
19119,0.000900065
19120,0.08805649
19121,0.3912197
19122,0.00029575828
19123,0.009005935
19124,0.01564871
19125,0.28413796
19126,0.6169592
19127,0.5438573
19128,0.029742125
19129,0.047365304
19130,0.0049934494
19131,0.004049516
19132,0.029867912
19133,0.008324918
19134,0.822516
19135,0.034311835
19136,0.86433697
19137,0.43592492
19138,0.16415706
19139,0.0795722
19140,0.7251575
19141,0.30690882
19142,0.109597996
19143,0.12881692
19144,0.22662537
19145,0.5693889
19146,0.6320555
19147,0.00017149598
19148,0.27636668
19149,0.03413137
19150,0.00010920481
19151,0.39797267
19152,0.09612649
19153,0.28133354
19154,0.002978902
19155,0.31818196
19156,0.028617887
19157,0.0047950055
19158,0.0045409896
19159,0.65052587
19160,0.79501635
19161,0.0011499625
19162,0.11261502
19163,0.0015482199
19164,0.8170987
19165,0.09740931
19166,0.9833809
19167,0.37452775
19168,0.08959608
19169,0.0011406672
19170,0.29266953
19171,0.62872195
19172,0.30019903
19173,0.83805525
19174,0.22971697
19175,0.025499515
19176,0.013511986
19177,0.023900447
19178,0.05785886
19179,0.0030414679
19180,0.36065358
19181,0.0018086117
19182,0.55439705
19183,0.4975367
19184,0.2736577
19185,0.028808905
19186,0.15450357
19187,0.37906402
19188,0.006732724
19189,0.913174
19190,0.109998226
19191,0.31914485
19192,0.4117908
19193,0.49215657
19194,0.22784115
19195,0.049836826
19196,0.17436406
19197,0.052312978
19198,0.36649466
19199,0.18239999
19200,0.00034472893
19201,0.7649405
19202,0.0034447187
19203,0.6178938
19204,0.8278985
19205,0.41712785
19206,0.88785815
19207,0.28465325
19208,0.56326914
19209,0.99596345
19210,0.01654779
19211,0.0001936117
19212,0.004800579
19213,0.009139721
19214,0.10615049
19215,0.97166044
19216,0.065084405
19217,0.22967646
19218,0.79478514
19219,0.34657258
19220,0.36495313
19221,0.34895578
19222,0.03850974
19223,0.62639666
19224,0.07302164
19225,0.03533448
19226,0.0023113736
19227,0.3884609
19228,0.57272774
19229,0.9972933
19230,0.39677432
19231,0.53282
19232,0.23974846
19233,0.17907724
19234,0.001582871
19235,0.052339546
19236,0.000485166
19237,0.09453741
19238,0.0051829373
19239,0.010980825
19240,0.31493565
19241,0.00097311626
19242,0.072822616
19243,0.0037258621
19244,0.7943745
19245,0.39358735
19246,0.0027183818
19247,0.3221289
19248,0.001135031
19249,0.60898733
19250,0.17062898
19251,0.8068706
19252,0.1982227
19253,0.006831599
19254,0.033215597
19255,0.49814475
19256,0.44557723
19257,0.72293323
19258,0.6117067
19259,0.005228903
19260,0.24981321
19261,0.05359351
19262,0.68333644
19263,0.2264496
19264,0.8749403
19265,0.0026793084
19266,0.3669868
19267,0.7103288
19268,0.00030635027
19269,0.54080606
19270,0.0039707627
19271,0.5682242
19272,0.20863219
19273,0.5167367
19274,0.020943008
19275,0.22278516
19276,0.03638809
19277,0.0011652568
19278,0.02588349
19279,0.48271945
19280,0.6269054
19281,0.042769603
19282,0.4391982
19283,0.026692571
19284,0.04031778
19285,0.9258328
19286,0.0047419583
19287,0.043502145
19288,0.022857122
19289,0.0012764862
19290,0.1075
19291,0.00087854575
19292,0.016099226
19293,0.31375155
19294,0.0007579709
19295,0.7386269
19296,0.88448536
19297,0.05311034
19298,0.00013275667
19299,0.008890649
19300,0.00952617
19301,0.27603072
19302,0.83432853
19303,0.004769402
19304,0.9211332
19305,0.039822828
19306,0.7488451
19307,0.012525548
19308,0.3831426
19309,0.120031945
19310,0.009036525
19311,0.009040694
19312,0.106854014
19313,0.002223351
19314,0.015116721
19315,0.8024768
19316,0.0087435655
19317,0.00019713896
19318,0.7391717
19319,0.2534161
19320,0.51977015
19321,0.38556996
19322,0.57233626
19323,0.3290634
19324,0.5459712
19325,0.3265605
19326,0.0042852405
19327,0.13052109
19328,0.8643164
19329,0.1867728
19330,0.0184071
19331,0.32832122
19332,0.85337186
19333,0.80986553
19334,0.07335848
19335,0.71977556
19336,0.010671554
19337,0.2443439
19338,0.8398538
19339,0.8633603
19340,0.075058386
19341,0.0028627315
19342,0.00061835494
19343,0.00060901814
19344,0.15929988
19345,0.09940578
19346,0.096554965
19347,0.026429022
19348,0.013416157
19349,0.23070066
19350,0.0002860326
19351,0.00237735
19352,0.52535784
19353,0.3071137
19354,0.14735563
19355,0.008462751
19356,0.24567837
19357,0.041992422
19358,0.17410071
19359,0.013960232
19360,0.31002006
19361,0.5473913
19362,0.5923607
19363,0.045694675
19364,0.025148885
19365,0.5305495
19366,0.0798598
19367,0.44177276
19368,0.018016167
19369,0.22473408
19370,0.007773159
19371,0.008577283
19372,0.55222607
19373,0.06354507
19374,0.23338284
19375,0.24352415
19376,0.0014183294
19377,0.66559964
19378,0.033906683
19379,0.00082560914
19380,0.000886173
19381,0.72967046
19382,0.35505772
19383,0.007063023
19384,0.27467462
19385,0.3529771
19386,0.002577385
19387,0.19168323
19388,0.6804731
19389,0.67875123
19390,0.22398075
19391,0.086378776
19392,0.00655448
19393,0.1770197
19394,0.8620311
19395,0.29649267
19396,0.7718804
19397,0.04223389
19398,0.00058652076
19399,0.026056442
19400,0.63041174
19401,0.009834972
19402,0.0008385629
19403,0.671018
19404,0.35152918
19405,0.12202634
19406,0.00035842194
19407,0.6472848
19408,0.47027412
19409,0.00044607866
19410,0.20613837
19411,0.09157609
19412,0.96722275
19413,0.67785615
19414,0.19619346
19415,0.091533676
19416,0.001038728
19417,0.0017805421
19418,0.00061295176
19419,0.007423037
19420,0.03337119
19421,0.82192385
19422,0.8534414
19423,0.0001470353
19424,0.064344235
19425,0.0025429223
19426,0.06357445
19427,0.006879075
19428,0.016084654
19429,0.17293702
19430,0.21194002
19431,0.6506084
19432,0.022792263
19433,0.0021558765
19434,0.0032277775
19435,0.0012962852
19436,0.0067951465
19437,0.0012434379
19438,0.4275641
19439,0.021800062
19440,0.06433281
19441,0.0078092213
19442,0.47178176
19443,0.87964725
19444,0.0008396615
19445,0.006691748
19446,0.807909
19447,0.054677848
19448,0.028055357
19449,0.17487356
19450,0.000929947
19451,0.26847014
19452,0.31993917
19453,0.0038351386
19454,0.004048266
19455,0.03364522
19456,0.33567163
19457,0.9705875
19458,0.007446089
19459,0.5123411
19460,0.1737553
19461,0.035879046
19462,0.10359815
19463,0.020135736
19464,0.45297796
19465,0.00330254
19466,0.19900267
19467,0.008585258
19468,0.011329819
19469,0.00081524486
19470,0.12076466
19471,0.101942524
19472,0.0027549327
19473,0.08059445
19474,0.21223791
19475,0.9234145
19476,0.5177686
19477,0.5752339
19478,0.3861635
19479,0.48725465
19480,0.28215668
19481,0.58270574
19482,0.60777247
19483,0.020326262
19484,0.67138183
19485,0.85659057
19486,0.0030387957
19487,0.47312325
19488,0.001924918
19489,0.15025243
19490,0.0012757289
19491,0.52856266
19492,0.16881171
19493,0.043848835
19494,0.024771368
19495,0.001578773
19496,0.0018422304
19497,0.41154006
19498,0.1020716
19499,0.0024410263
19500,0.005134625
19501,0.590799
19502,0.018366994
19503,0.72378254
19504,0.9949268
19505,0.05885177
19506,0.27876687
19507,0.003687674
19508,0.000872151
19509,0.017921986
19510,0.59891737
19511,0.69165915
19512,0.002659998
19513,0.00038147919
19514,0.006154896
19515,0.027450424
19516,0.2500794
19517,0.06000032
19518,0.055914104
19519,0.0055655185
19520,0.0008748031
19521,0.038774602
19522,0.038119197
19523,0.60214055
19524,0.0042869416
19525,0.8528699
19526,0.0021808916
19527,0.5656311
19528,0.7009611
19529,0.5958086
19530,0.6805522
19531,0.7177846
19532,0.00031520694
19533,0.3741348
19534,0.002254245
19535,0.012203781
19536,0.75272626
19537,0.005167917
19538,0.022072047
19539,0.55710894
19540,0.16595751
19541,0.24868923
19542,0.43522987
19543,0.00068554387
19544,0.031310957
19545,0.16702217
19546,0.13730326
19547,0.40362847
19548,0.46695492
19549,0.56502223
19550,0.4718863
19551,0.48056418
19552,0.953736
19553,0.7734826
19554,0.02505746
19555,0.017007401
19556,0.58010495
19557,0.38159403
19558,0.0066152704
19559,0.6035048
19560,0.4832713
19561,0.2674919
19562,0.0446911
19563,0.0019234291
19564,0.4857005
19565,0.18116258
19566,0.28164825
19567,0.0012680274
19568,0.5556103
19569,0.11924241
19570,0.16620673
19571,0.03762161
19572,0.6846016
19573,0.08821909
19574,0.21123876
19575,0.7068723
19576,0.8063417
19577,0.0029419565
19578,0.17912707
19579,0.005114627
19580,0.29905024
19581,0.5142196
19582,0.0032536774
19583,0.07376399
19584,0.09279163
19585,0.008193096
19586,0.920206
19587,0.01051926
19588,0.47832307
19589,0.23784316
19590,0.0039012914
19591,0.0049144775
19592,0.558841
19593,0.4653714
19594,0.12828638
19595,0.0034610445
19596,0.001243519
19597,0.044804998
19598,0.6254878
19599,0.8068558
19600,0.07281069
19601,0.320957
19602,0.020557228
19603,0.058940154
19604,0.058348916
19605,0.021438926
19606,0.0005207523
19607,0.7616282
19608,0.52339673
19609,0.03662503
19610,0.29409572
19611,0.3344115
19612,0.49094257
19613,0.05383525
19614,0.032490145
19615,0.056265227
19616,0.4813179
19617,0.013455711
19618,0.00081715384
19619,0.046139613
19620,0.31660452
19621,0.005238193
19622,0.0045149806
19623,0.39338988
19624,0.113251776
19625,0.004432894
19626,0.09155527
19627,0.35403803
19628,0.1858718
19629,0.010793616
19630,0.6541431
19631,0.45064494
19632,0.010226126
19633,0.0027750018
19634,0.016706951
19635,0.28969628
19636,0.0033708757
19637,0.024209328
19638,0.6438224
19639,0.5161428
19640,0.0018386495
19641,0.021462228
19642,0.5776
19643,0.07539552
19644,0.23261508
19645,0.032454677
19646,0.3622393
19647,0.65927154
19648,0.13828416
19649,0.2115437
19650,0.00017772497
19651,0.0016673091
19652,0.6458826
19653,0.5970128
19654,0.15940139
19655,0.5685216
19656,0.5411959
19657,0.038205527
19658,0.0027675405
19659,0.007276119
19660,0.42358774
19661,0.013168473
19662,0.0027399305
19663,0.09885497
19664,0.0036881124
19665,0.111198515
19666,0.009276682
19667,0.0023592252
19668,0.3447263
19669,0.0028219123
19670,0.0123972
19671,0.31060266
19672,0.53523254
19673,0.41296944
19674,0.00078960106
19675,0.3620981
19676,0.097663574
19677,0.0002809169
19678,0.102880254
19679,0.050007667
19680,0.076067254
19681,0.12027993
19682,0.1734941
19683,0.021145806
19684,0.024115717
19685,0.0068154256
19686,0.017929574
19687,0.48444158
19688,0.012397228
19689,0.07000828
19690,0.70686126
19691,0.0032395367
19692,0.0016511824
19693,0.023414481
19694,0.4863228
19695,0.002916102
19696,0.585018
19697,0.74177366
19698,0.0004910757
19699,0.67781335
19700,0.0005882109
19701,0.7033308
19702,0.02244469
19703,0.37815624
19704,0.0022103302
19705,0.8832881
19706,0.00023105615
19707,0.02394188
19708,0.08615127
19709,0.3610893
19710,0.037013527
19711,0.04942129
19712,0.00087467104
19713,0.17589411
19714,0.107830346
19715,0.15335447
19716,0.0060294657
19717,0.025162572
19718,0.10517297
19719,0.16750897
19720,0.9339552
19721,0.1679958
19722,0.008218508
19723,0.69387645
19724,0.039643116
19725,0.12874047
19726,0.64684427
19727,0.012486713
19728,0.43873712
19729,0.66164905
19730,0.45246956
19731,0.009538636
19732,0.17631754
19733,0.17198418
19734,0.85245264
19735,0.29387373
19736,0.10992033
19737,0.00082918134
19738,0.0006689044
19739,0.06100657
19740,0.17187549
19741,0.35532874
19742,0.05638926
19743,0.006674708
19744,0.009350292
19745,0.02976068
19746,0.29087493
19747,0.47367206
19748,0.15226784
19749,0.00038534513
19750,0.00023146872
19751,0.12557378
19752,0.08559072
19753,0.15150322
19754,0.00067279796
19755,0.046279743
19756,0.00064928783
19757,6.442193e-05
