ID,Prediction
19291,0.00046961888
19292,0.01647461
19293,0.1751613
19294,0.0005864059
19295,0.6365123
19296,0.99820554
19297,0.0151472725
19298,0.00015258418
19299,0.03952273
19300,0.033295967
19301,0.35940817
19302,0.97824174
19303,0.0074931066
19304,0.99933654
19305,0.08100685
19306,0.9832598
19307,0.058311284
19308,0.41128838
19309,0.17696542
19310,0.069956146
19311,0.007924341
19312,0.058111172
19313,0.010957557
19314,0.028620815
19315,0.8360688
19316,0.017823989
19317,0.0002670341
19318,0.76664364
19319,0.26119784
19320,0.5967103
19321,0.3187631
19322,0.11476221
19323,0.02488521
19324,0.5779966
19325,0.2793565
19326,0.0038942455
19327,0.15972689
19328,0.9848899
19329,0.267889
19330,0.027335389
19331,0.35245678
19332,0.114818215
19333,0.09803803
19334,0.05113041
19335,0.69453216
19336,0.019020692
19337,0.25664207
19338,0.8064983
19339,0.99769574
19340,0.21238454
19341,0.0006585559
19342,0.0018174396
19343,0.0032057057
19344,0.19388473
19345,0.11850302
19346,0.0036228315
19347,0.02544556
19348,0.03606508
19349,0.2780882
19350,0.0015775874
19351,0.0013090033
19352,0.47361144
19353,0.35201794
19354,0.18781134
19355,0.004361738
19356,0.043202873
19357,0.036282197
19358,0.046391916
19359,0.031119732
19360,0.39249396
19361,0.531795
19362,0.6391368
19363,0.05282701
19364,0.031077456
19365,0.55715966
19366,0.15512417
19367,0.6084509
19368,0.020340517
19369,0.27417722
19370,0.0053748493
19371,0.023628742
19372,0.54196733
19373,0.07681653
19374,0.27539006
19375,0.17296419
19376,0.00229836
19377,0.71201926
19378,0.026677666
19379,0.0027103736
19380,0.0029674412
19381,0.7601535
19382,0.39548892
19383,0.022157686
19384,0.28666264
19385,0.36383888
19386,0.012829472
19387,0.25633535
19388,0.63720435
19389,0.99206054
19390,0.23112251
19391,0.04653609
19392,0.0043203947
19393,0.032672163
19394,0.88418406
19395,0.27736214
19396,0.80944955
19397,0.028164698
19398,0.0038644576
19399,0.026052758
19400,0.9867144
19401,0.0074884347
19402,0.0004053355
19403,0.71537966
19404,0.34512475
19405,0.14568254
19406,0.000182896
19407,0.74985975
19408,0.82043546
19409,0.0009063468
19410,0.12541355
19411,0.0922478
19412,0.99946004
19413,0.99558544
19414,0.014118577
19415,0.05769606
19416,0.0006541169
19417,0.0035168398
19418,0.0027224065
19419,0.019924361
19420,0.04305996
19421,0.9814808
19422,0.85623187
19423,0.00024111805
19424,0.10877242
19425,0.0035759672
19426,0.05156677
19427,0.010081545
19428,0.029932246
19429,0.25028306
19430,0.14991394
19431,0.76053107
19432,0.15291752
19433,0.0012697066
19434,0.00012182047
19435,0.0014110712
19436,0.005798432
19437,0.0013810187
19438,0.2903782
19439,0.019214323
19440,0.06301345
19441,0.022473728
19442,0.3480596
19443,0.9982426
19444,0.0029159896
19445,0.01040908
19446,0.99566793
19447,0.045652036
19448,0.026570164
19449,0.16069086
19450,0.00081883866
19451,0.2485406
19452,0.3819704
19453,0.0060750544
19454,0.012044669
19455,0.038976464
19456,0.07056794
19457,0.99960166
19458,0.00081402797
19459,0.5840559
19460,0.0033438522
19461,0.045751598
19462,0.12349078
19463,0.025223242
19464,0.52626985
19465,0.0012472426
19466,0.16419484
19467,0.010357613
19468,0.010797593
19469,0.0005852559
19470,0.19471793
19471,0.06472664
19472,0.01028833
19473,0.005136672
19474,0.8005152
19475,0.99528474
19476,0.5285624
19477,0.6550857
19478,0.43285567
19479,0.5439828
19480,0.18655047
19481,0.0376787
19482,0.023575513
19483,0.030309232
19484,0.71296126
19485,0.8596499
19486,0.006551879
19487,0.43117768
19488,0.0067356233
19489,0.12054428
19490,0.00037607443
19491,0.47386348
19492,0.24045709
19493,0.08521489
19494,0.04025413
19495,0.0004580978
19496,0.0011615333
19497,0.41655397
19498,0.10273326
19499,0.004826748
19500,0.014185857
19501,0.67107093
19502,0.022347616
19503,0.73537296
19504,0.9978927
19505,0.09069924
19506,0.3191219
19507,0.0054163756
19508,0.00047679534
19509,0.0019910443
19510,0.6559174
19511,0.9695236
19512,0.002968796
19513,0.0018401064
19514,0.010121712
19515,0.09379172
19516,0.18842152
19517,0.11698137
19518,0.088108234
19519,0.0044860737
19520,0.0050429064
19521,0.00652038
19522,0.057456806
19523,0.72826
19524,0.011917301
19525,0.85246927
19526,0.003911874
19527,0.71743697
19528,0.8221914
19529,0.9738173
19530,0.73620546
19531,0.72359955
19532,0.0011076271
19533,0.37242904
19534,0.004304337
19535,0.04944684
19536,0.99796665
19537,0.00851859
19538,0.023767196
19539,0.5277715
19540,0.14102596
19541,0.23865552
19542,0.30847603
19543,0.0004763801
19544,0.031937134
19545,0.21607623
19546,0.11016134
19547,0.7129195
19548,0.5419971
19549,0.5671797
19550,0.36989194
19551,0.37847817
19552,0.999469
19553,0.8560436
19554,0.047472607
19555,0.029300645
19556,0.027450811
19557,0.4833488
19558,0.021156557
19559,0.67544436
19560,0.3805906
19561,0.19844069
19562,0.056553666
19563,0.0010779292
19564,0.7455924
19565,0.14300337
19566,0.16957135
19567,0.0013098426
19568,0.51868856
19569,0.07428074
19570,0.30517292
19571,0.012197079
19572,0.6720786
19573,0.15002678
19574,0.26456973
19575,0.6070066
19576,0.9934422
19577,0.0045312806
19578,0.27221707
19579,0.0076006814
19580,0.35679454
19581,0.41716877
19582,0.008242356
19583,0.05220288
19584,0.022959001
19585,0.009934303
19586,0.9891635
19587,0.017030256
19588,0.19755206
19589,0.99224854
19590,0.013989307
19591,0.0135701895
19592,0.5656539
19593,0.28003567
19594,0.14759439
19595,0.008171361
19596,0.009312959
19597,0.08582621
19598,0.7657242
19599,0.7737562
19600,0.035424747
19601,0.1347054
19602,0.035301443
19603,0.0041542333
19604,0.12063362
19605,0.03538822
19606,0.00037370122
19607,0.8478852
19608,0.6312448
19609,0.061832488
19610,0.36716557
19611,0.015834322
19612,0.23123509
19613,0.073380835
19614,0.006118549
19615,0.06875435
19616,0.5522501
19617,0.025855714
19618,0.00043292812
19619,0.049791064
19620,0.2807994
19621,0.003439357
19622,0.0073059173
19623,0.4521673
19624,0.042126704
19625,0.006905872
19626,0.0966844
19627,0.41092768
19628,0.1433835
19629,0.02501974
19630,0.97974235
19631,0.99350935
19632,0.015312464
19633,0.0021146345
19634,0.024014506
19635,0.34904686
19636,0.0075002233
19637,0.0034808614
19638,0.6083868
19639,0.0811669
19640,0.0011021296
19641,0.03526502
19642,0.78273815
19643,0.00602804
19644,0.24591015
19645,0.03500662
19646,0.32123214
19647,0.7900779
19648,0.10370316
19649,0.2094894
19650,0.004952658
19651,0.0025784932
19652,0.73446685
19653,0.5417341
19654,0.251904
19655,0.77098286
19656,0.5325268
19657,0.16051835
19658,0.001670418
19659,0.015194835
19660,0.39454544
19661,0.02626056
19662,0.0008534778
19663,0.08890289
19664,0.0025822264
19665,0.11761457
19666,0.008315138
19667,0.0018626456
19668,0.3221568
19669,0.006943864
19670,0.022318995
19671,0.31916204
19672,0.5316244
19673,0.6018935
19674,0.0028140922
19675,0.027417464
19676,0.11051573
19677,0.00026564026
19678,0.022078454
19679,0.02773789
19680,0.13794057
19681,0.18489066
19682,0.22878179
19683,0.0033856074
19684,0.019412559
19685,0.0106199
19686,0.005644857
19687,0.5065222
19688,0.018274503
19689,0.049393658
19690,0.9973291
19691,0.006059676
19692,0.00017762653
19693,0.024265155
19694,0.5257542
19695,0.0039271186
19696,0.42995298
19697,0.9967783
19698,0.0005436339
19699,0.69259804
19700,0.00034378062
19701,0.74468416
19702,0.02027784
19703,0.3529015
19704,0.0020136042
19705,0.9864748
19706,0.0002191583
19707,0.03528258
19708,0.068560876
19709,0.40735984
19710,0.035343453
19711,0.088901214
19712,0.0007737174
19713,0.19167876
19714,0.12404837
19715,0.13633871
19716,0.0057235425
19717,0.02321403
19718,0.00904183
19719,0.1233248
19720,0.9988663
19721,0.22919409
19722,0.20291048
19723,0.703645
19724,0.054592077
19725,0.07022225
19726,0.94026077
19727,0.016536023
19728,0.6358576
19729,0.55222106
19730,0.3838001
19731,0.003532264
19732,0.15039371
19733,0.26141578
19734,0.99907327
19735,0.35454658
19736,0.1803947
19737,0.0035930255
19738,0.0008676184
19739,0.005111641
19740,0.19213618
19741,0.9024322
19742,0.11853679
19743,0.0057372274
19744,0.0030465894
19745,0.041327767
19746,0.25773582
19747,0.33727235
19748,0.10311446
19749,0.00068482634
19750,0.00047160237
19751,0.15773904
19752,0.099904895
19753,0.30248222
19754,0.00030538152
19755,0.08291709
19756,0.0016777617
19757,0.0011346656
19758,0.00522344
19759,0.9899525
19760,0.97683346
19761,0.24948572
19762,0.9944056
19763,0.0042268364
19764,0.002996989
19765,0.32082465
19766,0.49412605
19767,0.011212394
19768,0.036077004
19769,0.01272771
19770,0.6879842
19771,0.21150082
19772,0.12056404
19773,0.9828668
19774,0.064803064
19775,0.0005959998
19776,0.48192304
19777,0.0011888711
19778,0.0004977759
19779,0.008093198
19780,0.17766891
19781,0.0003352523
19782,0.488025
19783,0.008422888
19784,0.25439027
19785,0.16409393
19786,0.016039506
19787,0.38371006
19788,0.03351637
19789,0.012404459
19790,0.32152525
19791,0.18450655
19792,0.006368083
19793,0.02501678
19794,0.024779595
19795,0.00091988884
19796,0.45297873
19797,0.10838826
19798,0.000632236
19799,0.063287586
19800,0.4990902
19801,0.61567897
19802,0.1202207
19803,0.14108208
19804,0.11001307
19805,0.03434848
19806,0.08637886
19807,0.00041519446
19808,0.013287234
19809,0.19099873
19810,0.045944404
19811,0.2063255
19812,0.06835988
19813,0.006791447
19814,0.0018888623
19815,0.44518062
19816,0.044811733
19817,0.093784265
19818,0.65924007
19819,0.0040382002
19820,0.40374443
19821,0.0009480462
19822,0.021117896
19823,0.009478454
19824,0.16235666
19825,0.09972578
19826,0.08074435
19827,0.36677307
19828,0.021564186
19829,0.00069113966
19830,0.019429343
19831,0.00038490622
19832,0.009790841
19833,0.0032648384
19834,0.5030728
19835,0.04775947
19836,0.022024801
19837,0.60226077
19838,0.35783938
19839,0.8477164
19840,0.6440089
19841,0.057165943
19842,0.011552098
19843,0.7410005
19844,0.9674508
19845,0.99899966
19846,0.000933068
19847,0.42163944
19848,0.012550769
19849,0.65030617
19850,0.12774357
19851,0.0009580217
19852,0.0002440794
19853,0.21500272
19854,0.998536
19855,0.7617332
19856,0.020407615
19857,0.21575966
19858,0.12587056
19859,0.13868868
19860,0.005223155
19861,0.010319072
19862,0.08648686
19863,0.2123972
19864,0.47893062
19865,0.9832087
19866,0.0057271775
19867,0.048271865
19868,0.102163695
19869,0.008072287
19870,0.11611246
19871,0.21538344
19872,0.1889885
19873,0.0035683059
19874,0.9995962
19875,0.009156725
19876,0.30399704
19877,0.7867051
19878,0.0065765153
19879,0.6201869
19880,0.11469668
19881,0.99870884
19882,0.011361462
19883,0.0490183
19884,0.46350017
19885,0.29424644
19886,0.0018581209
19887,0.9674974
19888,0.4198086
19889,0.06654312
19890,0.27987218
19891,0.0006420907
19892,0.0061724368
19893,0.0366501
19894,0.04689358
19895,0.006985133
19896,0.99709046
19897,0.45154914
19898,0.0986099
19899,0.0006970715
19900,0.37900984
19901,0.31045178
19902,0.35438824
19903,0.0003400192
19904,0.04927819
19905,0.76570153
19906,0.31223008
19907,0.034828737
19908,0.111381695
19909,0.0062387045
19910,0.99931455
19911,0.05003306
19912,0.002366034
19913,0.8907155
19914,0.16834459
19915,0.15363386
19916,0.08921599
19917,0.012484438
19918,0.016156813
19919,0.057435334
19920,0.66616607
19921,0.001700797
19922,0.00033650192
19923,0.016433125
19924,0.0051837564
19925,0.0007562613
19926,0.15476868
19927,0.0019513709
19928,0.044321712
19929,0.9967817
19930,0.018720733
19931,0.15258843
19932,0.00086917524
19933,0.8462535
19934,0.0073007597
19935,0.0044791983
19936,0.0031871265
19937,0.0011525792
19938,0.031656034
19939,0.0028787246
19940,0.76591265
19941,0.16859923
19942,0.11382199
19943,0.19275199
19944,0.00016656794
19945,0.30690664
19946,0.0071430323
19947,0.16949704
19948,0.85877645
19949,0.00480111
19950,0.0074207787
19951,0.99837273
19952,0.0031579908
19953,0.42659715
19954,0.08414183
19955,0.0026856612
19956,0.023482446
19957,0.06392639
19958,0.7276837
19959,0.0065611214
19960,0.24098101
19961,0.040901378
19962,0.32315093
19963,0.484745
19964,0.0004315778
19965,0.42110783
19966,0.48915824
19967,0.10354996
19968,0.00062437507
19969,0.017671693
19970,0.0015546994
19971,0.011320636
19972,0.05049796
19973,0.0011160807
19974,0.0004486136
19975,0.36239815
19976,0.9969704
19977,0.17600249
19978,0.030393085
19979,0.13396795
19980,0.44428277
19981,0.39576107
19982,0.021256575
19983,0.65052843
19984,0.10984958
19985,0.5525089
19986,0.15214321
19987,0.012355252
19988,0.7180446
19989,0.03721163
19990,0.03823158
19991,0.95098484
19992,0.15161918
19993,0.7635811
19994,0.49740866
19995,0.06677559
19996,0.9903197
19997,0.0027442037
19998,0.960795
19999,0.15112811
20000,0.016616754
20001,0.008465144
20002,0.057519145
20003,0.0005925775
20004,0.0016965178
20005,0.41435078
20006,0.1683735
20007,0.9994611
20008,0.6207555
20009,0.5515428
20010,0.7500161
20011,0.36112732
20012,0.014216103
20013,0.5850931
20014,0.00080561795
20015,0.5291395
20016,0.81378263
20017,0.019025888
20018,0.00037230854
20019,0.00033887394
20020,0.709008
20021,0.11188219
20022,0.7379339
20023,0.0005695956
20024,0.51307297
20025,0.041711815
20026,0.0061825626
20027,0.5448246
20028,0.100026965
20029,0.24018519
20030,0.10467653
20031,0.61856306
20032,0.011094905
20033,0.5529169
20034,0.020720659
20035,0.86841226
20036,0.11984124
20037,0.074156575
20038,0.35751948
20039,0.050977614
20040,0.0110580195
20041,0.0217367
20042,0.07288572
20043,0.030899933
20044,0.33396858
20045,0.32644635
20046,0.007672465
20047,0.000547311
20048,0.0002534266
20049,0.16130649
20050,0.0050957263
20051,0.12189371
20052,0.6782929
20053,0.0029960077
20054,0.014130621
20055,0.47714815
20056,0.1538511
20057,0.026024122
20058,0.18129806
20059,0.0017295756
20060,0.016476905
20061,0.00059333845
20062,0.047418687
20063,0.00066213333
20064,0.17519547
20065,0.0007818398
20066,0.024299731
20067,0.00080368295
20068,0.9923779
20069,0.99927336
20070,0.5420146
20071,0.00020667573
20072,0.00032030072
20073,0.59879935
20074,0.047370378
20075,0.008700376
20076,0.033085056
20077,0.012092802
20078,0.0012528601
20079,0.4023906
20080,0.09618855
20081,0.04681284
20082,0.0005509878
20083,0.005424411
20084,0.026849894
20085,0.67385733
20086,0.014081542
20087,0.40796733
20088,0.0064627244
20089,0.1261221
20090,0.008792368
20091,0.4112303
20092,0.74554706
20093,0.70355326
20094,0.76815224
20095,0.102675095
20096,0.0013734029
20097,0.00058514025
20098,0.0029664102
20099,0.004853441
20100,0.006993539
20101,0.4240506
20102,0.049465667
20103,0.057290975
20104,0.525326
20105,0.62868804
20106,0.31612548
20107,0.00037800567
20108,0.025226278
20109,0.0040500313
20110,0.006894537
20111,0.08424862
20112,0.012755638
20113,0.00022999346
20114,0.44686672
20115,0.61839855
20116,0.34578383
20117,0.010632218
20118,0.94078475
20119,0.14650224
20120,0.017703848
20121,0.0039244355
20122,0.00087423064
20123,0.0106195295
20124,0.06703614
20125,0.06904308
20126,0.041207686
20127,0.024518656
20128,0.0059302337
20129,0.04055197
20130,0.06463683
20131,0.70386255
20132,0.0012607973
20133,0.011734991
20134,0.050279286
20135,0.010907363
20136,0.99897695
20137,0.0041677062
20138,0.41486666
20139,0.17062351
20140,0.97947204
20141,0.017047187
20142,0.0077424073
20143,0.0004846513
20144,0.48410264
20145,0.3554768
20146,0.4558017
20147,0.7511466
20148,0.08813176
20149,0.014644198
20150,0.08127912
20151,0.00079285185
20152,0.59545034
20153,0.0005531384
20154,0.36144295
20155,0.07578769
20156,0.00057634636
20157,0.0042911875
20158,0.34553114
20159,0.29963648
20160,0.14724222
20161,0.00081966224
20162,0.5291863
20163,0.00032218607
20164,0.2646745
20165,0.24004833
20166,0.0010349813
20167,0.0350231
20168,0.3995779
20169,0.17041707
20170,0.003970265
20171,0.03215487
20172,0.021442544
20173,0.025858494
20174,0.56301326
20175,0.5739686
20176,0.0036745316
20177,0.0031444498
20178,0.5125502
20179,0.0075625535
20180,0.31242284
20181,0.005019518
20182,0.010596363
20183,0.11442747
20184,0.0019094251
20185,0.64450085
20186,0.17104942
20187,0.25508603
20188,0.026670061
20189,0.48100257
20190,0.6523435
20191,0.115392976
20192,0.08358375
20193,0.0003762365
20194,0.16735984
20195,0.8082359
20196,0.001482308
20197,0.01587593
20198,0.12983522
20199,0.019011138
20200,0.19886793
20201,0.17630506
20202,0.79701585
20203,0.04429639
20204,0.056474965
20205,0.38866162
20206,0.0008275857
20207,0.37432012
20208,0.06697668
20209,0.065803766
20210,0.1824526
20211,0.0006220695
20212,0.99011
20213,0.029862488
20214,0.005024715
20215,0.45569026
20216,0.00432945
20217,0.026074886
20218,0.77827924
20219,0.03781068
20220,0.035725083
20221,0.011476801
20222,0.009197982
20223,0.08818292
20224,0.011388344
20225,0.014502831
20226,0.0008718278
20227,0.2617997
20228,0.26290652
20229,0.047537465
20230,0.013141954
20231,0.02303329
20232,0.0052845213
20233,0.10968794
20234,0.023872819
20235,0.1813134
20236,0.06692363
20237,0.6977492
20238,0.3980694
20239,0.75351375
20240,0.33787462
20241,0.072296634
20242,0.01116591
20243,0.014252983
20244,0.13650334
20245,0.36914092
20246,0.16325872
20247,0.00042583482
20248,0.27415788
20249,0.6524355
20250,0.3242464
20251,0.16562755
20252,0.03283145
20253,0.7967941
20254,0.03769946
20255,0.16314451
20256,0.22026731
20257,0.0008962422
20258,0.0039875843
20259,0.008732125
20260,0.049709022
20261,0.04594334
20262,0.018205982
20263,0.009883742
20264,0.78537667
20265,0.23511504
20266,0.083655
20267,0.15094213
20268,0.018451657
20269,0.0051508364
20270,0.1798646
20271,0.3175772
20272,0.00016597737
20273,0.0009032622
20274,0.0009239326
20275,0.03533794
20276,0.011815319
20277,0.9743435
20278,0.054013614
20279,0.010322661
20280,0.20371597
20281,0.9879188
20282,0.108961344
20283,0.028928095
20284,0.22276767
20285,0.9853258
20286,0.9988532
20287,0.01047123
20288,0.75460345
20289,0.18136312
20290,0.014205401
20291,0.10010117
20292,0.03243187
20293,0.49832183
20294,0.0037892428
20295,0.025812326
20296,0.0051292544
20297,0.013502423
20298,0.59770304
20299,0.032017697
20300,0.03449819
20301,0.001936281
20302,0.80025315
20303,0.69294876
20304,0.9976942
20305,0.045309536
20306,0.028815167
20307,0.32365212
20308,0.03278866
20309,0.043198884
20310,0.014054816
20311,0.011307872
20312,0.038040202
20313,0.008951985
20314,0.19186923
20315,0.039466474
20316,0.6410349
20317,0.14923052
20318,0.44864258
20319,0.0128741
20320,0.23629227
20321,0.5027804
20322,0.6963053
20323,0.99953866
20324,0.24044769
20325,0.025076758
20326,0.0023056495
20327,0.022831364
20328,0.61325455
20329,0.0064308355
20330,0.6352568
20331,0.4712522
20332,0.07587663
20333,0.27262455
20334,0.0065519377
20335,0.004623335
20336,0.016488392
20337,0.2707516
20338,0.72716516
20339,0.3800772
20340,0.017849976
20341,0.016345257
20342,0.0005326208
20343,0.004812049
20344,0.0034202926
20345,0.52676404
20346,0.42303032
20347,0.029753529
20348,0.060907044
20349,0.019264903
20350,0.26727527
20351,0.00025811663
20352,0.9988206
20353,0.9904038
20354,0.0009870916
20355,0.00039445338
20356,0.012535839
20357,0.00061427086
20358,0.022768728
20359,0.08483305
20360,0.059186235
20361,0.022286383
20362,0.22909889
20363,0.46479237
20364,0.41337895
20365,0.0027563637
20366,0.012770454
20367,0.46443397
20368,0.0034305672
20369,0.004097806
20370,0.027409412
20371,0.17044775
20372,0.7588561
20373,0.84233075
20374,0.0055795047
20375,0.01208439
20376,0.81337994
20377,0.03045755
20378,0.027909486
20379,0.0047212117
20380,0.019762732
20381,0.24933507
20382,0.9990029
20383,0.67632514
20384,0.7993929
20385,0.5685868
20386,0.033624314
20387,0.00932875
20388,0.05115089
20389,0.28418574
20390,0.06336435
20391,0.22707096
20392,0.33026248
20393,0.009916661
20394,0.23842281
20395,0.17753729
20396,0.07190584
20397,0.3585726
20398,0.5609763
20399,0.998502
20400,0.7267982
20401,0.34143892
20402,0.05865348
20403,0.029127367
20404,0.048464395
20405,0.09534673
20406,0.011526145
20407,0.10227213
20408,0.6050478
20409,0.07951042
20410,0.018836094
20411,0.073358364
20412,0.00044668096
20413,0.00808638
20414,0.00044763344
20415,0.34136057
20416,0.018126111
20417,0.3169991
20418,0.04625441
20419,0.022018055
20420,0.5446981
20421,0.008268156
20422,0.0173955
20423,0.8249075
20424,0.0064010546
20425,0.7106989
20426,0.42888358
20427,0.70719755
20428,0.0007513733
20429,0.074958175
20430,0.027189195
20431,0.095600516
20432,0.66075766
20433,0.99866176
20434,0.46105742
20435,0.3831806
20436,0.5113755
20437,0.25536686
20438,0.011191817
20439,0.064511314
20440,0.16791221
20441,0.9390083
20442,0.009526921
20443,0.6205638
20444,0.32407135
20445,0.69198585
20446,0.008202782
20447,0.0071605034
20448,0.1384626
20449,0.2765087
20450,0.7361652
20451,0.003098467
20452,0.77659696
20453,0.011004289
20454,0.055539995
20455,0.05135286
20456,0.3004746
20457,0.0024607095
20458,0.023025945
20459,0.028197745
20460,0.31442147
20461,0.0016728012
20462,0.6285426
20463,0.040226534
20464,0.0010194499
20465,0.00033440068
20466,0.0040647136
20467,0.46977395
20468,0.99729055
20469,0.011352933
20470,0.010630396
20471,0.4727813
20472,0.6747171
20473,0.08817906
20474,0.06917945
20475,0.036695063
20476,0.9985257
20477,0.13903439
20478,0.026579337
20479,0.6408312
20480,0.04745895
20481,0.024646148
20482,0.0018933646
20483,0.02183103
20484,0.04052886
20485,0.56852055
20486,0.25220066
20487,0.06125854
20488,0.19852313
20489,0.030178336
20490,0.015007712
20491,0.044118475
20492,0.7316715
20493,0.17539725
20494,0.3759678
20495,0.20943823
20496,0.9961592
20497,0.18743238
20498,0.05284246
20499,0.65528446
20500,0.0015177275
20501,0.30649012
20502,0.044940885
20503,0.034184426
20504,0.040892784
20505,0.00015515804
20506,0.6396771
20507,0.002064126
20508,0.9991812
20509,0.00021507364
20510,0.00277144
20511,0.10804476
20512,0.037457895
20513,0.010296864
20514,0.07418099
20515,0.07589593
20516,0.99866307
20517,0.027941607
20518,0.9405427
20519,0.345331
20520,0.3342586
20521,0.026903445
20522,0.10145046
20523,0.015149855
20524,0.9734396
20525,0.09229968
20526,0.9937901
20527,0.053521723
20528,0.05230055
20529,0.041275904
20530,0.1073855
20531,0.11138807
20532,0.99896336
20533,0.37111723
20534,0.039438836
20535,0.9985051
20536,0.22471054
20537,0.00080209086
20538,0.00041259255
20539,0.17145346
20540,0.64804107
20541,0.0022297865
20542,0.044994257
20543,0.46595472
20544,0.014162563
20545,0.13535897
20546,0.30748245
20547,0.0008066907
20548,0.0056787757
20549,0.057642773
20550,0.0720241
20551,0.036300648
20552,0.035726767
20553,0.99609214
20554,0.027097654
20555,0.10832222
20556,0.18848425
20557,0.009026995
20558,0.44959924
20559,0.55358547
20560,0.17676681
20561,0.03854949
20562,0.024031451
20563,0.08251814
20564,0.4597973
20565,0.19284603
20566,0.0061156703
20567,0.0074665323
20568,0.16963212
20569,0.97932696
20570,0.045966584
20571,0.72930187
20572,0.0008988544
20573,0.5685072
20574,0.27743986
20575,0.041391518
20576,0.17926121
20577,0.006010101
20578,0.0036217507
20579,0.032480236
20580,0.038812365
20581,0.49630466
20582,0.040518858
20583,0.1143769
20584,0.00056337024
20585,0.13735652
20586,0.020395169
20587,0.011778747
20588,0.0011852098
20589,0.14974943
20590,0.091713876
20591,0.6682724
20592,0.00033107938
20593,0.04974691
20594,0.017113937
20595,0.008451243
20596,0.0015722765
20597,0.04220758
20598,0.0005438959
20599,0.5157815
20600,0.0041582654
20601,0.0007796171
20602,0.044726405
20603,0.14871173
20604,0.0169142
20605,0.5707355
20606,0.015101296
20607,0.003508501
20608,0.165427
20609,0.09704641
20610,0.008203185
20611,0.45076826
20612,0.050082874
20613,0.024276499
20614,0.0693825
20615,0.5824315
20616,0.13871035
20617,0.0027939794
20618,0.014393141
20619,0.44440964
20620,0.23209953
20621,0.06863863
20622,0.59995395
20623,0.0045996476
20624,0.22028565
20625,0.00058794237
20626,0.13154073
20627,0.00046341325
20628,0.15819152
20629,0.9993937
20630,0.48330283
20631,0.20108078
20632,0.10077973
20633,0.73939663
20634,0.0060950257
20635,0.7831545
20636,0.013047818
20637,0.7442549
20638,0.03088552
20639,0.0148002375
20640,0.0004378675
20641,0.00043186115
20642,0.001003914
20643,0.9583262
20644,0.032109234
20645,0.54815465
20646,0.58641505
20647,0.0039085345
20648,0.22478853
20649,0.012141032
20650,0.35371482
20651,0.008869544
20652,0.084062204
20653,0.0047105025
20654,0.045772713
20655,0.5166487
20656,0.013921323
20657,0.001443637
20658,0.18893726
20659,0.2493129
20660,0.027298702
20661,0.0004329403
20662,0.0046788524
20663,0.00045602347
20664,0.03751129
20665,0.123813406
20666,0.0068275137
20667,0.0934361
20668,0.69201326
20669,0.0017784574
20670,0.022958966
20671,0.37445128
20672,0.9840111
20673,0.039613724
20674,0.010253769
20675,0.00043234165
20676,0.0029778003
20677,0.34013417
20678,0.038707282
20679,0.23336326
20680,0.0034492116
20681,0.024687251
20682,0.92135346
20683,0.07062027
20684,0.46656048
20685,0.018140044
20686,0.00018472907
20687,0.035633594
20688,0.11249823
20689,0.06743189
20690,0.2422162
20691,0.74108803
20692,0.0175694
20693,0.030746384
20694,0.0015392387
20695,0.018457824
20696,0.0521182
20697,0.9995066
20698,0.41134024
20699,0.03882056
20700,0.9821831
20701,0.9991966
20702,0.23734163
20703,0.0063157408
20704,0.0012585897
20705,0.07702938
20706,0.6814168
20707,0.0026702224
20708,0.9946456
20709,0.092026524
20710,0.0012102327
20711,0.34873682
20712,0.002682428
20713,0.54448825
20714,0.600406
20715,0.46583605
20716,0.073614724
20717,0.01742649
20718,0.0012438614
20719,0.64924383
20720,0.66788363
20721,0.729746
20722,0.38369483
20723,0.00093513855
20724,0.71001446
20725,0.04540823
20726,0.008681351
20727,0.02301033
20728,0.009177042
20729,0.0002834193
20730,0.0018729387
20731,0.047154583
20732,0.004538272
20733,0.15072633
20734,0.97752076
20735,0.32496503
20736,0.0066198753
20737,0.022799024
20738,0.05734012
20739,0.8442915
20740,0.018303148
20741,0.014272231
20742,0.03476421
20743,0.0120665
20744,0.06934011
20745,0.00016738327
20746,0.52091557
20747,0.39352068
20748,0.4441887
20749,0.508048
20750,0.016475003
20751,0.073983826
20752,0.04911697
20753,0.031012513
20754,0.4688863
20755,0.12796336
20756,0.003800437
20757,0.0060892887
20758,0.034460038
20759,0.046302777
20760,0.12521377
20761,0.5345933
20762,0.8248315
20763,0.00044497845
20764,0.022692364
20765,0.05203544
20766,0.2615998
20767,0.35156074
20768,0.014220568
20769,0.9953949
20770,0.44804057
20771,0.15597174
20772,0.00021773325
20773,0.0023978837
20774,0.54295963
20775,0.2522685
20776,0.038095556
20777,0.0948796
20778,0.99930227
20779,0.0158101
20780,0.0019794286
20781,0.6369621
20782,0.00047829637
20783,0.053306296
20784,0.041720927
20785,0.07420937
20786,0.08071574
20787,0.41498068
20788,0.022420788
20789,0.009726386
20790,0.0009766467
20791,0.018254487
20792,0.005480262
20793,0.032907173
20794,0.6257993
20795,0.006696656
20796,0.29725727
20797,0.5607749
20798,0.0019293296
20799,0.0048682536
20800,0.1838016
20801,0.6492194
20802,0.014254504
20803,0.13823257
20804,0.33918676
20805,0.99825543
20806,0.17893344
20807,0.015220793
20808,0.9806527
20809,0.56029904
20810,0.26839194
20811,0.07917856
20812,0.64944154
20813,0.007627416
20814,0.33636713
20815,0.035780087
20816,0.03665787
