ID,Prediction
20028,0.07471916
20029,0.26891503
20030,0.12457523
20031,0.5867154
20032,0.012632334
20033,0.48399353
20034,0.018613216
20035,0.9007077
20036,0.12378687
20037,0.07195373
20038,0.32840264
20039,0.058425024
20040,0.009411905
20041,0.020146161
20042,0.06881758
20043,0.0380429
20044,0.31387782
20045,0.3694153
20046,0.013940973
20047,0.00074405095
20048,0.00082389
20049,0.19798952
20050,0.004004114
20051,0.1312149
20052,0.7074132
20053,0.003121241
20054,0.010614666
20055,0.45909742
20056,0.12747775
20057,0.022911008
20058,0.18025798
20059,0.0030760248
20060,0.010560025
20061,0.00085657334
20062,0.03337313
20063,0.0014630402
20064,0.17380741
20065,0.00091408135
20066,0.02491328
20067,0.0008789234
20068,0.99590933
20069,0.9993197
20070,0.4771374
20071,0.00021821291
20072,0.00047005154
20073,0.5928402
20074,0.043819085
20075,0.009980795
20076,0.033334095
20077,0.011463539
20078,0.0012925232
20079,0.4389302
20080,0.10396444
20081,0.04772471
20082,0.00057693117
20083,0.0055381837
20084,0.025083315
20085,0.69332904
20086,0.013895967
20087,0.41147527
20088,0.011159231
20089,0.12885459
20090,0.0067925854
20091,0.34781197
20092,0.75480366
20093,0.76724416
20094,0.75749016
20095,0.055758048
20096,0.0018170149
20097,0.00043208725
20098,0.0025189465
20099,0.00391764
20100,0.0052646417
20101,0.48346555
20102,0.04879483
20103,0.048967116
20104,0.44154966
20105,0.62752277
20106,0.32116297
20107,0.0004378118
20108,0.029636072
20109,0.0030491394
20110,0.0050879554
20111,0.06866334
20112,0.011331717
20113,0.00016624632
20114,0.45411634
20115,0.7158926
20116,0.28005135
20117,0.009387928
20118,0.95597565
20119,0.119738705
20120,0.017117947
20121,0.0052221613
20122,0.00091426296
20123,0.009330002
20124,0.07557586
20125,0.10568419
20126,0.040944487
20127,0.018882036
20128,0.00472357
20129,0.03779807
20130,0.11402849
20131,0.6878681
20132,0.0012883414
20133,0.01092666
20134,0.055156104
20135,0.0056617307
20136,0.99879766
20137,0.0035228678
20138,0.39581293
20139,0.20119141
20140,0.9651523
20141,0.016079592
20142,0.0069616255
20143,0.00059884397
20144,0.4702198
20145,0.38271943
20146,0.41917545
20147,0.7564655
20148,0.08680925
20149,0.012703455
20150,0.0800887
20151,0.0012735322
20152,0.4361165
20153,0.00065452757
20154,0.3977018
20155,0.037446234
20156,0.00081198005
20157,0.00396103
20158,0.39194602
20159,0.22283259
20160,0.20219633
20161,0.0009820715
20162,0.4533926
20163,0.00042787305
20164,0.26878458
20165,0.21016504
20166,0.0010831578
20167,0.034472607
20168,0.4236596
20169,0.1320322
20170,0.0037809447
20171,0.030042231
20172,0.024807656
20173,0.04889769
20174,0.54281133
20175,0.59149766
20176,0.0029801824
20177,0.00344457
20178,0.43511933
20179,0.010853506
20180,0.3002475
20181,0.004725836
20182,0.022926738
20183,0.1298999
20184,0.0017429257
20185,0.66077304
20186,0.19488803
20187,0.25741678
20188,0.02135951
20189,0.50574297
20190,0.5876421
20191,0.12251964
20192,0.07189766
20193,0.0004083515
20194,0.11503972
20195,0.7679413
20196,0.001581708
20197,0.01389949
20198,0.13672428
20199,0.016945872
20200,0.18715122
20201,0.15460812
20202,0.77857
20203,0.035504755
20204,0.084496185
20205,0.42001957
20206,0.00072188396
20207,0.38004884
20208,0.061119065
20209,0.06690254
20210,0.24221005
20211,0.00087570166
20212,0.9972066
20213,0.027466403
20214,0.006600515
20215,0.38469404
20216,0.0057620956
20217,0.009975952
20218,0.75997275
20219,0.03414909
20220,0.031513456
20221,0.0062171994
20222,0.006341169
20223,0.08063868
20224,0.009689886
20225,0.014263043
20226,0.0011992748
20227,0.24893144
20228,0.19403473
20229,0.03374211
20230,0.012301331
20231,0.020208476
20232,0.0059925197
20233,0.1444642
20234,0.01698527
20235,0.1870256
20236,0.04895468
20237,0.7286881
20238,0.35384706
20239,0.7611766
20240,0.35945156
20241,0.077180676
20242,0.009922501
20243,0.013109945
20244,0.13955046
20245,0.39074853
20246,0.17051189
20247,0.000582825
20248,0.26202145
20249,0.63869125
20250,0.3156256
20251,0.2508738
20252,0.023076504
20253,0.79798424
20254,0.039320532
20255,0.18979934
20256,0.23766395
20257,0.0012506722
20258,0.0030720998
20259,0.0067344746
20260,0.0567013
20261,0.03636548
20262,0.01681274
20263,0.009482452
20264,0.78517014
20265,0.2367839
20266,0.10193644
20267,0.16500567
20268,0.017638316
20269,0.0064451527
20270,0.18600701
20271,0.3157067
20272,0.0003993347
20273,0.0013085876
20274,0.00079852756
20275,0.02934966
20276,0.010912143
20277,0.97315997
20278,0.055181384
20279,0.008637862
20280,0.21225879
20281,0.99112296
20282,0.10239756
20283,0.0319595
20284,0.21328478
20285,0.98902637
20286,0.9991447
20287,0.012534913
20288,0.74935794
20289,0.17770742
20290,0.011066544
20291,0.09975369
20292,0.036063988
20293,0.5437282
20294,0.0028093061
20295,0.02783357
20296,0.0042507425
20297,0.0083307745
20298,0.58595437
20299,0.08052973
20300,0.017560283
20301,0.0025186841
20302,0.75890255
20303,0.6859085
20304,0.9986677
20305,0.043160632
20306,0.033463944
20307,0.3460431
20308,0.0868413
20309,0.04371514
20310,0.01074593
20311,0.012448394
20312,0.032566074
20313,0.0053795725
20314,0.1893924
20315,0.03704857
20316,0.38215733
20317,0.16409174
20318,0.44406697
20319,0.011365314
20320,0.36284193
20321,0.43715957
20322,0.69042474
20323,0.99950445
20324,0.23520938
20325,0.021491218
20326,0.0017785574
20327,0.020697454
20328,0.61627907
20329,0.006059661
20330,0.70606256
20331,0.4668213
20332,0.05581526
20333,0.27607355
20334,0.008865161
20335,0.0049593356
20336,0.025866048
20337,0.24769601
20338,0.683877
20339,0.3641556
20340,0.016578851
20341,0.035178922
20342,0.00032850626
20343,0.0050405166
20344,0.004290825
20345,0.55667
20346,0.38502315
20347,0.029326916
20348,0.06344162
20349,0.018186985
20350,0.28675342
20351,0.00027755476
20352,0.9987496
20353,0.9899734
20354,0.001026081
20355,0.00077000813
20356,0.008470421
20357,0.0009009389
20358,0.024131399
20359,0.09213713
20360,0.035466295
20361,0.06740398
20362,0.20458734
20363,0.4986454
20364,0.3954013
20365,0.00269824
20366,0.012829371
20367,0.42267877
20368,0.003306663
20369,0.0036426263
20370,0.023583252
20371,0.19360934
20372,0.8110917
20373,0.8339949
20374,0.0063986173
20375,0.014241478
20376,0.8152698
20377,0.03207305
20378,0.020837719
20379,0.0057037026
20380,0.023637401
20381,0.23304869
20382,0.9978719
20383,0.65313554
20384,0.78272164
20385,0.548637
20386,0.03491606
20387,0.006595265
20388,0.059487727
20389,0.28836957
20390,0.06328973
20391,0.24131541
20392,0.33271754
20393,0.011543205
20394,0.23553528
20395,0.23572786
20396,0.041795347
20397,0.37733203
20398,0.54961205
20399,0.99810094
20400,0.73413384
20401,0.37072325
20402,0.052425183
20403,0.034700524
20404,0.0375502
20405,0.117799394
20406,0.010550853
20407,0.11614112
20408,0.6207813
20409,0.056161333
20410,0.023825582
20411,0.045504037
20412,0.00059062766
20413,0.010007167
20414,0.0010160436
20415,0.32669497
20416,0.021300167
20417,0.3364897
20418,0.043734375
20419,0.01707772
20420,0.54527396
20421,0.006202712
20422,0.018250791
20423,0.7678516
20424,0.00801503
20425,0.7066792
20426,0.42141697
20427,0.7038622
20428,0.00066326134
20429,0.080553204
20430,0.027560059
20431,0.1171148
20432,0.63448226
20433,0.99916923
20434,0.47081992
20435,0.4455193
20436,0.4856112
20437,0.27531606
20438,0.016114233
20439,0.0693062
20440,0.29192036
20441,0.90384936
20442,0.009438554
20443,0.6286219
20444,0.36088908
20445,0.6825933
20446,0.005005186
20447,0.0061416132
20448,0.11972667
20449,0.29089567
20450,0.76031536
20451,0.0040837373
20452,0.75504327
20453,0.009772961
20454,0.03286928
20455,0.052971065
20456,0.31835285
20457,0.0025349967
20458,0.025986519
20459,0.03324691
20460,0.31759518
20461,0.0022128094
20462,0.6644188
20463,0.0460705
20464,0.0012154742
20465,0.00035564147
20466,0.0032899228
20467,0.5123802
20468,0.998522
20469,0.00943813
20470,0.011892503
20471,0.56968856
20472,0.73189074
20473,0.08318834
20474,0.08981662
20475,0.030899433
20476,0.99882716
20477,0.1266085
20478,0.027220234
20479,0.6234438
20480,0.059433676
20481,0.026259353
20482,0.0016601778
20483,0.023963485
20484,0.03336448
20485,0.5248274
20486,0.26942682
20487,0.06683256
20488,0.19270766
20489,0.021766718
20490,0.010758943
20491,0.056183897
20492,0.844484
20493,0.20301528
20494,0.33619782
20495,0.23325196
20496,0.9979983
20497,0.14520524
20498,0.059115697
20499,0.6501872
20500,0.001657381
20501,0.30595183
20502,0.029372184
20503,0.029562695
20504,0.040834386
20505,0.00012521399
20506,0.77109313
20507,0.0018826394
20508,0.9975788
20509,0.00027111144
20510,0.0032296681
20511,0.12099558
20512,0.06173245
20513,0.010008094
20514,0.048978876
20515,0.063718095
20516,0.9989028
20517,0.025723051
20518,0.9550104
20519,0.33605182
20520,0.3392549
20521,0.024145087
20522,0.09042147
20523,0.013724397
20524,0.98490995
20525,0.072626926
20526,0.9972646
20527,0.05770848
20528,0.046855457
20529,0.046224046
20530,0.069599
20531,0.17811286
20532,0.9987919
20533,0.44629413
20534,0.038391728
20535,0.99885845
20536,0.25302714
20537,0.00087461807
20538,0.00030726992
20539,0.14185886
20540,0.6821113
20541,0.003254647
20542,0.046476204
20543,0.40533015
20544,0.008690878
20545,0.15713766
20546,0.341567
20547,0.0010444451
20548,0.0062683043
20549,0.0502565
20550,0.050450597
20551,0.034145743
20552,0.03227713
20553,0.99733657
20554,0.027462393
20555,0.091884
20556,0.21274175
20557,0.012657058
20558,0.49859858
20559,0.5433678
20560,0.16689174
20561,0.03659481
20562,0.018327026
20563,0.053726565
20564,0.49783918
20565,0.20820248
20566,0.008763098
20567,0.005725635
20568,0.18708178
20569,0.97882885
20570,0.03568226
20571,0.69053036
20572,0.001581732
20573,0.5825134
20574,0.28779417
20575,0.036321998
20576,0.14058931
20577,0.0043466496
20578,0.0018753641
20579,0.033119768
20580,0.04021814
20581,0.51047975
20582,0.035701804
20583,0.09166788
20584,0.00070990244
20585,0.1650345
20586,0.017893624
20587,0.016109737
20588,0.0017556412
20589,0.22180438
20590,0.10012254
20591,0.683122
20592,0.00045153656
20593,0.040040787
20594,0.009836356
20595,0.00753876
20596,0.0009046562
20597,0.03240646
20598,0.00055576564
20599,0.53666687
20600,0.0044528865
20601,0.00084478036
20602,0.03956001
20603,0.18638933
20604,0.0106200855
20605,0.56876945
20606,0.012444941
20607,0.0026952468
20608,0.17132793
20609,0.056636665
20610,0.005533784
20611,0.45556313
20612,0.06019535
20613,0.017229224
20614,0.062919594
20615,0.60944945
20616,0.13475238
20617,0.0030395964
20618,0.013943754
20619,0.4227119
20620,0.20773882
20621,0.060265366
20622,0.5719227
20623,0.008790507
20624,0.18983254
20625,0.00074124266
20626,0.12550537
20627,0.00063790183
20628,0.14591476
20629,0.9992273
20630,0.46541664
20631,0.15336755
20632,0.07531548
20633,0.74477655
20634,0.009212773
20635,0.54520786
20636,0.0120856315
20637,0.7746881
20638,0.018045519
20639,0.011640858
20640,0.0005274181
20641,0.000501504
20642,0.0012327988
20643,0.9511739
20644,0.027854485
20645,0.57736146
20646,0.5112249
20647,0.0064845732
20648,0.1872163
20649,0.011319073
20650,0.3546051
20651,0.008490644
20652,0.0677383
20653,0.0047327
20654,0.034740366
20655,0.51312757
20656,0.010818153
20657,0.000998031
20658,0.20250346
20659,0.25482297
20660,0.024482308
20661,0.00080723397
20662,0.005426431
20663,0.00083344034
20664,0.03841759
20665,0.09010607
20666,0.009737774
20667,0.06785432
20668,0.68997455
20669,0.0023323337
20670,0.02183206
20671,0.3593507
20672,0.99262893
20673,0.039342478
20674,0.012030492
20675,0.0006669705
20676,0.0027905102
20677,0.34479016
20678,0.03758899
20679,0.2172952
20680,0.0046332553
20681,0.047960453
20682,0.91791743
20683,0.05206466
20684,0.51140976
20685,0.026938377
20686,0.00045124543
20687,0.039791517
20688,0.11876921
20689,0.056125477
20690,0.25069755
20691,0.7804984
20692,0.017445019
20693,0.03186145
20694,0.0015752563
20695,0.02078628
20696,0.053403113
20697,0.99943286
20698,0.40573314
20699,0.023433646
20700,0.98557335
20701,0.99903834
20702,0.216705
20703,0.0063516605
20704,0.0040408187
20705,0.09154554
20706,0.67689794
20707,0.001851166
20708,0.9970487
20709,0.07101443
20710,0.0017511277
20711,0.32941976
20712,0.0023809967
20713,0.56936073
20714,0.67116016
20715,0.4663098
20716,0.07422264
20717,0.019238744
20718,0.0013915515
20719,0.65693635
20720,0.67178136
20721,0.92698807
20722,0.36071366
20723,0.0006821787
20724,0.6904083
20725,0.039500363
20726,0.009562881
20727,0.023754494
20728,0.010162182
20729,0.0004092541
20730,0.0018742264
20731,0.04614066
20732,0.006079066
20733,0.08180148
20734,0.9812368
20735,0.31905255
20736,0.0038396446
20737,0.019511
20738,0.059124116
20739,0.8353098
20740,0.017299537
20741,0.038237955
20742,0.06614599
20743,0.013210757
20744,0.069051184
20745,0.00017478182
20746,0.43943322
20747,0.36989316
20748,0.48786157
20749,0.41265664
20750,0.021853602
20751,0.05828896
20752,0.03153411
20753,0.031093735
20754,0.42157114
20755,0.14715049
20756,0.00512625
20757,0.0066179154
20758,0.025141397
20759,0.03611811
20760,0.12389524
20761,0.5722534
20762,0.89609635
20763,0.00031434384
20764,0.02078079
20765,0.030082231
20766,0.26586497
20767,0.23499618
20768,0.019783555
20769,0.9975629
20770,0.5100863
20771,0.18044965
20772,0.00018624938
20773,0.0017931799
20774,0.5430205
20775,0.30425724
20776,0.03631
20777,0.12401681
20778,0.9994305
20779,0.016292755
20780,0.0040429803
20781,0.6182434
20782,0.00043664165
20783,0.04317837
20784,0.03269528
20785,0.10326105
20786,0.09365728
20787,0.48204917
20788,0.018717257
20789,0.006751193
20790,0.0012056615
20791,0.017765373
20792,0.006723343
20793,0.029215898
20794,0.63193136
20795,0.0059087244
20796,0.3256559
20797,0.55685675
20798,0.0021753989
20799,0.009039942
20800,0.18436295
20801,0.6590094
20802,0.0070742713
20803,0.16611513
20804,0.282596
20805,0.99907386
20806,0.23853038
20807,0.018256756
20808,0.98304075
20809,0.5400229
20810,0.29312027
20811,0.06813142
20812,0.70878756
20813,0.0075315526
20814,0.29235905
20815,0.035262432
20816,0.12729542
20817,0.002648568
20818,0.022882408
20819,0.10406132
20820,0.046232738
20821,0.0024630902
20822,0.48927248
20823,0.00038591257
20824,0.0045065912
20825,0.027416507
20826,0.009066259
20827,0.16842395
20828,0.014264988
20829,0.010466128
20830,0.016366176
20831,0.9908172
20832,0.011884297
20833,0.05644448
20834,0.009990416
20835,0.09303819
20836,0.00428427
20837,0.14808916
20838,0.0056490954
20839,0.7422138
20840,0.41548425
20841,0.33247158
20842,0.031585246
20843,0.0037159952
20844,0.9990584
20845,0.017144917
20846,0.0036995837
20847,0.5222178
20848,0.007580111
20849,0.018963283
20850,0.08301885
20851,0.00077577203
20852,0.21740152
20853,0.15431163
20854,0.00076560123
20855,0.673984
20856,0.1718399
20857,0.26813006
20858,0.11974475
20859,0.14100994
20860,0.048449323
20861,0.17959896
20862,0.009043159
20863,0.65443885
20864,0.17562993
20865,0.4788085
20866,0.7655661
20867,0.040730767
20868,0.01630979
20869,0.11399516
20870,0.0035713487
20871,0.09945285
20872,0.0060272426
20873,0.08459803
20874,0.19990669
20875,0.49026793
20876,0.010030769
20877,0.99077797
20878,0.038843814
20879,0.5979221
20880,0.9981316
20881,0.1315976
20882,0.002444819
20883,0.010051624
20884,0.0023599514
20885,0.6264193
20886,0.00081754674
20887,0.7858707
20888,0.98386616
20889,0.9708515
20890,0.41147527
20891,0.23531067
20892,0.019825676
20893,0.840034
20894,0.049983222
20895,0.010632237
20896,0.014688236
20897,0.14789827
20898,0.67570883
20899,0.7712133
20900,0.011038378
20901,0.0067777266
20902,0.0004047318
20903,0.99934584
20904,0.69167405
20905,0.018161433
20906,0.9989975
20907,0.00080692593
20908,0.00025121192
20909,0.00967176
20910,0.018627606
20911,0.030446507
20912,0.00077290094
20913,0.0023687955
20914,0.18336704
20915,0.008499481
20916,0.00924886
20917,0.09794909
20918,0.53018147
20919,0.0056506493
20920,0.03079909
20921,0.4173279
20922,0.01587856
20923,0.008977395
20924,0.0048593907
20925,0.74908787
20926,0.006604675
20927,0.0027949095
20928,0.12980038
20929,0.031957116
20930,0.027156424
20931,0.0072523267
20932,0.35335636
20933,0.013932435
20934,0.010819307
20935,0.37015063
20936,0.23970577
20937,0.5662137
20938,0.0823472
20939,0.2563933
20940,0.051087417
20941,0.76547384
20942,0.07653339
20943,0.51568145
20944,0.11052557
20945,0.002149612
20946,0.5928396
20947,0.99908423
20948,0.20557992
20949,0.011420482
20950,0.12708823
20951,0.0013774604
20952,0.0012119556
20953,0.02890627
20954,0.00028186795
20955,0.8822045
20956,0.040917147
20957,0.01044103
20958,0.052203745
20959,0.0019980872
20960,0.016635481
20961,0.70791996
20962,0.00084813207
20963,0.012444941
20964,0.1918474
20965,0.051499065
20966,0.023678143
20967,0.009978057
20968,0.056112923
20969,0.47512588
20970,0.24922812
20971,0.41617748
20972,0.35317224
20973,0.0057415892
20974,0.000479247
20975,0.0021659455
20976,0.008359545
20977,0.04558191
20978,0.05005387
20979,0.023166033
20980,0.3285845
20981,0.007835964
20982,0.9926144
20983,0.0036185686
20984,0.14138477
20985,0.09718659
20986,0.5391607
20987,0.066451624
20988,0.15928517
20989,0.53737766
20990,0.00097004767
20991,0.12632337
20992,0.18993223
20993,0.10173788
20994,0.3424601
20995,0.34918705
20996,0.70992476
20997,0.029186506
20998,0.9855769
20999,0.020072117
21000,0.7044957
21001,0.035558555
21002,0.011616246
21003,0.0010112239
21004,0.44461104
21005,0.04390663
21006,0.0022224912
21007,0.020563772
21008,0.052435476
21009,0.23128171
21010,0.035996277
21011,0.014682793
21012,0.007157962
21013,0.019376237
21014,0.24484825
21015,0.013541643
21016,0.26183543
21017,0.99926144
21018,0.014673041
21019,0.85944927
21020,0.06511168
21021,0.79085875
21022,0.9996094
21023,0.007547634
21024,0.059415463
21025,0.14889845
21026,0.07855741
21027,0.0114394035
21028,0.9803698
21029,0.0034894561
21030,0.3882775
21031,0.9759862
21032,0.012367291
21033,0.40481535
21034,0.017852392
21035,0.0040593278
21036,0.93908954
21037,0.011398463
21038,0.07670042
21039,0.2253233
21040,0.17006288
21041,0.010474522
21042,0.9809245
21043,0.0009807284
21044,0.050523583
21045,0.046506185
21046,0.021135125
21047,0.00833142
21048,0.35534367
21049,0.0074623493
21050,0.3478759
21051,0.003403366
21052,0.012721893
21053,0.00084131653
21054,0.0006633865
21055,0.99955875
21056,0.97116864
21057,0.55951744
21058,0.1351062
21059,0.37449217
21060,0.0064583505
21061,0.27799755
21062,0.024148159
21063,0.020887155
21064,0.98963684
21065,0.006177122
21066,0.16786134
21067,0.0097902715
21068,0.27238774
21069,0.3938736
21070,0.09486674
21071,0.00061159645
21072,0.6611383
21073,0.06004759
21074,0.0014573573
21075,0.009669609
21076,0.00085310504
21077,0.007107985
21078,0.27328774
21079,0.40149868
21080,0.18436338
21081,0.1000086
21082,0.0012063903
21083,0.45307267
21084,0.03719548
21085,0.0047353804
21086,0.5400021
21087,0.13212259
21088,0.0031734386
21089,0.17695647
21090,0.04584438
21091,0.54180837
21092,0.014984123
21093,0.44027522
21094,0.24287924
21095,0.6064114
21096,0.012739688
21097,0.0004106109
21098,0.18514074
21099,0.0018263176
21100,0.018808478
21101,0.030504316
21102,0.050914418
21103,0.005506534
21104,0.00072355213
21105,0.2802607
21106,0.12879054
21107,0.72070706
21108,0.9949427
21109,0.005905252
21110,0.045663305
21111,0.15664499
21112,0.1271772
21113,0.077270806
21114,0.024889473
21115,0.59657824
21116,0.0068725403
21117,0.8867531
21118,0.0013238859
21119,0.05075514
21120,0.034575008
21121,0.7059713
21122,0.1890371
21123,0.013347416
21124,0.1699619
21125,0.028772254
21126,0.066800475
21127,0.035353135
21128,0.09510252
21129,0.03005581
21130,0.0014255382
21131,0.0061488734
21132,0.55061764
21133,0.00036493
21134,0.16384801
21135,0.010254378
21136,0.27820653
21137,0.36551178
21138,0.7076588
21139,0.02869362
21140,0.064236656
21141,0.004657908
21142,0.008223951
21143,0.5880966
21144,0.00074664527
21145,0.55877703
21146,0.004535296
21147,0.6469122
21148,0.6793475
21149,0.99887055
21150,0.0007054563
21151,0.9978219
21152,0.025624556
21153,0.84083354
21154,0.010855015
21155,0.008443164
21156,0.10473851
21157,0.004757055
21158,0.115406185
21159,0.08431214
21160,0.056749772
21161,0.027614564
21162,0.056897778
21163,0.22653544
21164,0.5437246
21165,0.052148186
21166,0.00055119104
21167,0.012526534
21168,0.06732553
21169,0.0029576188
21170,0.8373695
21171,0.010153648
21172,0.75565666
21173,0.60456014
21174,0.008682069
21175,0.20633873
21176,0.00678816
21177,0.013789812
21178,0.077214964
21179,0.03931629
21180,0.53558546
21181,0.88844955
21182,0.75677234
21183,0.0005314638
21184,0.36361712
21185,0.0009929124
21186,0.02167806
21187,0.028664814
21188,0.27923337
21189,0.11992472
21190,0.039082546
21191,0.742932
21192,0.0096352585
21193,0.013053456
21194,0.06735731
21195,0.41165513
21196,0.0025098084
21197,0.7993971
21198,0.034720514
21199,0.99842864
21200,0.10221462
21201,0.15149736
21202,0.025218578
21203,0.048421852
21204,0.026017955
21205,0.9851071
21206,0.0089603225
21207,0.13620095
21208,0.00538131
21209,0.00044349738
21210,0.00077521557
21211,0.42197797
21212,0.0020683678
21213,0.014768927
21214,0.39654544
21215,0.18078318
21216,0.008599633
21217,0.025628462
21218,0.023286073
21219,0.09958391
21220,0.0905294
21221,0.28155234
21222,0.00024260867
21223,0.76867694
21224,0.00075161824
21225,0.55808383
21226,0.49678406
21227,0.71640044
21228,0.9538379
21229,0.10660797
21230,0.09502605
21231,0.0015941376
21232,0.58108205
21233,0.0011365169
21234,0.4829151
21235,0.1810181
21236,0.3546685
21237,0.035174325
21238,0.104850546
21239,0.65480083
21240,0.034044676
21241,0.23495522
21242,0.0078139035
21243,0.026717272
21244,0.00073015224
21245,0.05648593
21246,0.002286305
21247,0.16376358
21248,0.23445608
21249,0.8572581
21250,0.45390308
21251,0.3386335
21252,0.015622847
21253,0.001977404
21254,0.0006771023
21255,0.5851187
21256,0.49980754
21257,0.011268209
21258,0.27119178
21259,0.0098660905
21260,0.0042524864
21261,0.78555274
21262,0.16469574
21263,0.008109084
21264,0.10650955
21265,0.054647293
21266,0.0147834625
21267,0.59304667
21268,0.9994523
21269,0.057242062
21270,0.024064755
21271,0.012116111
21272,0.016067134
21273,0.0076952213
21274,0.0046059373
21275,0.006930373
21276,0.0019053274
21277,0.9888209
21278,0.15079449
21279,0.16774732
21280,0.046340797
21281,0.0048273983
21282,0.00091654906
21283,0.012717145
21284,0.0028126102
21285,0.57253075
21286,0.10743578
21287,0.044801913
21288,0.076852456
21289,0.0002621001
21290,0.010679984
21291,0.26969567
21292,0.702135
21293,0.04622925
21294,0.049839538
21295,0.15725741
21296,0.0029959606
21297,0.002104302
21298,0.010180223
21299,0.64459157
21300,0.05200722
21301,0.024800995
21302,0.0046021654
21303,0.24054778
21304,0.07426962
21305,0.36509538
21306,0.038559433
21307,0.34215108
21308,0.24593784
21309,0.033755463
21310,0.5774774
21311,0.7983265
21312,0.17720403
21313,0.8228296
21314,0.016970547
21315,0.035995036
21316,0.060169946
21317,0.48394546
21318,0.00097015727
21319,0.002214567
21320,0.81745714
21321,0.049747314
21322,0.0040636812
21323,0.026005642
21324,0.35610375
21325,0.006429312
21326,0.3928796
21327,0.024537385
21328,0.7311256
21329,0.051105566
21330,0.07289857
21331,0.43794554
21332,0.6396811
21333,0.64983094
21334,0.11052836
21335,0.999705
21336,0.029402323
21337,0.0031081485
21338,0.23660676
21339,0.0036355462
21340,0.06343324
21341,0.0030200894
21342,0.52260023
21343,0.7035236
21344,0.09574545
21345,0.14995126
21346,0.4374232
21347,0.0022542945
21348,0.5002953
21349,0.0003949373
21350,0.18827403
21351,0.40182865
21352,0.008557161
21353,0.0075037065
21354,0.016390381
21355,0.0003938447
21356,0.13090156
21357,0.133008
21358,0.38218457
21359,0.05344266
21360,0.022925707
21361,0.40633434
21362,0.48575392
21363,0.09229692
21364,0.6308239
21365,0.006975762
21366,0.004509703
21367,0.9982577
21368,0.0028281505
21369,0.019999499
21370,0.67129195
21371,0.017672297
21372,0.26307368
21373,0.21758887
21374,0.0071321856
21375,0.53018075
21376,0.30324963
21377,0.08640585
21378,0.9907417
21379,0.016426198
21380,0.008435243
21381,0.02081613
21382,0.023490347
21383,0.1566702
21384,0.0899198
21385,0.0010298981
21386,0.0003574283
21387,0.65928894
21388,0.008127822
21389,0.124906905
21390,0.032862853
21391,0.002483707
21392,0.014500214
21393,0.563917
21394,0.0052446225
21395,0.00066626846
21396,0.24793175
21397,0.96600467
21398,0.04955474
21399,0.51738155
21400,0.07740689
21401,0.103166334
21402,0.054646883
21403,0.03589716
21404,0.04602065
21405,0.4133062
21406,0.27300116
21407,0.24225885
21408,0.29628786
21409,0.020777604
21410,0.29690695
21411,0.057163592
21412,0.9988624
21413,0.07936183
21414,0.73849857
21415,0.080389135
21416,0.8668144
21417,0.009434133
21418,0.39929986
21419,0.0281007
21420,0.82944655
21421,0.40454274
21422,0.53677046
21423,0.13285343
21424,0.8731318
21425,0.9990716
21426,0.0800404
21427,0.9987143
21428,0.28819585
21429,0.10642437
21430,0.18381454
21431,0.022923106
21432,0.68554103
21433,0.9974189
21434,0.00023351316
21435,0.013105695
21436,0.0040203333
21437,0.62909174
21438,0.3667963
21439,0.043464467
21440,0.10359799
21441,0.012852538
21442,0.11397703
21443,0.208397
21444,0.6879381
21445,0.008788259
21446,0.6391855
21447,0.07432854
21448,0.011024109
21449,0.05200084
21450,0.00420074
21451,0.004988697
21452,0.7018951
21453,0.82577693
21454,0.40915453
21455,0.003681315
21456,0.3157067
21457,0.00068767945
21458,0.1496562
21459,0.0018902302
21460,0.100382075
21461,0.5954436
21462,0.026087258
21463,0.114956856
21464,0.00091549463
21465,0.5088185
21466,0.8779898
21467,0.0015191227
21468,0.0045630764
21469,0.44574347
21470,0.0004308482
21471,0.39192393
21472,0.55656236
21473,0.17647739
21474,0.20788255
21475,0.22397597
21476,0.0026789159
21477,0.09364774
21478,0.4109371
21479,0.00023274806
21480,0.9986626
21481,0.0257233
21482,0.9989864
21483,0.7218063
21484,0.013521535
21485,0.055829484
21486,0.72865444
21487,0.013369903
21488,0.97508836
21489,0.22051096
21490,0.0032382666
21491,0.049595337
21492,0.606702
21493,0.000601565
21494,0.010153533
21495,0.5802556
21496,0.0062516695
21497,0.037435945
21498,0.40566224
21499,0.92725796
21500,0.99326116
21501,0.7780398
21502,0.0027645088
21503,0.00014933561
21504,0.01372212
21505,0.50996333
21506,0.32021523
21507,0.014430746
21508,0.0042796875
21509,0.43923995
21510,0.11488474
21511,0.5486769
21512,0.94740605
21513,0.9820563
21514,0.253543
21515,0.1960795
21516,0.47565302
21517,0.011069597
21518,0.009536617
21519,0.3585314
21520,0.020657195
21521,0.0019899132
21522,0.3000776
21523,0.3151877
21524,0.005158512
21525,0.0013853223
21526,0.27949724
21527,0.23492748
21528,0.26305518
21529,0.0048392857
21530,0.999196
21531,0.37562078
21532,0.6502208
21533,0.003028739
21534,0.039999772
21535,0.062355317
21536,0.41405317
21537,0.70530355
21538,0.012705291
21539,0.37238115
21540,0.012043438
21541,0.005564144
21542,0.0014191639
21543,0.0014884794
21544,0.3375949
21545,0.5756725
21546,0.17383757
21547,0.20464884
21548,0.009366667
21549,0.45214567
21550,0.58324826
21551,0.0017797048
21552,0.30653572
21553,0.021566942
21554,0.02055658
21555,0.082884945
21556,0.13584675
